loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0052236241455281,True,0.0204058140264181,0.3372058445294179,827,64,681
0.0019172982108997,True,0.0012612884596062,0.353067674263354,430,22,754
0.0067072772664766,True,0.0589496224253765,0.3506951079351084,18,23,671
0.0109536816152738,True,0.0011243080829245,0.4233253300427088,512,569,6
0.0069586513461718,True,0.0204833007582683,0.3798420337889573,16,231,476
0.0074943503104621,True,0.0409205510556489,0.4072207907541126,430,924,896
0.0065766448077811,True,0.0677608323868133,0.3705108716810802,202,22,327
0.0068108976434295,True,0.0223711363612339,0.3942876797341547,24,643,922
0.0071714216249416,True,0.0800969486086021,0.3237615421626086,144,390,939
0.0088721847526476,True,0.0011805326419704,0.3119766468442391,112,803,105
0.0089859539725262,True,0.1097024571985404,0.3637807591870912,5,954,644
0.008147628895407,True,0.0376977778242826,0.3452244807835111,639,561,240
0.0093099245445428,True,0.0590286848500784,0.3551937551896694,232,312,54
0.0042870910021022,True,0.0010543895272555,0.3848645455721051,728,150,783
0.0078843380120884,True,0.0937297466642006,0.3281034252206752,939,539,620
0.0061130802856538,True,0.0460634805775311,0.3801009216799936,613,150,870
0.0071462093029469,True,0.0227328179985542,0.3034871236306038,27,657,754
0.0082244256798441,True,0.069909030959568,0.3565559432662216,707,983,502
0.0081672637652386,True,0.0016604285112867,0.3903281584917928,396,676,140
0.0080402584665746,True,0.1247680068743792,0.4171094423891357,872,846,879
0.0093681622502825,True,0.1014589778446242,0.3728306802412555,12,806,145
0.0076191266407073,True,0.0504469343127105,0.2866668806992226,825,148,206
0.008267751998015,True,0.0008888291015281,0.3150832705106366,880,246,45
0.0081594716568129,True,0.1548034925720893,0.4034912550559308,271,748,783
0.0071547157730762,True,0.0192998147020086,0.3490973687451715,650,849,810
0.0085803060989891,True,0.0797134211432597,0.3352802343643727,710,609,270
0.0083263656236703,True,0.1157318752567909,0.3614608132696593,208,805,601
0.0077530013802535,True,0.0364152719110981,0.3256161720491969,642,401,296
0.0078998309876003,True,0.1930315783690478,0.3437185566782983,888,133,442
0.0080363741908148,True,0.138326046732671,0.3924593368477526,893,744,905
0.005754062783099,True,0.0619039653496016,0.3046501223758823,592,23,779
0.0075700758178762,True,0.0161241602511636,0.382772789040889,775,452,224
0.0100181484963816,True,0.1018473386798245,0.4157641087130425,962,978,73
0.0065660520570836,True,0.0794560587635324,0.4427175152576283,281,22,363
0.0064631338042804,True,0.0373397369097798,0.3690415293149697,202,286,906
0.0072482219282765,True,0.1570550700930738,0.2958920691387446,529,111,780
0.0076332243922805,True,0.0204670387599794,0.3983074399554727,146,347,194
0.0086054948301262,True,0.0012164542601522,0.3199427515290336,4,743,791
0.0081548330393903,True,0.1692811179048182,0.2777697757928083,250,3,218
0.0101952429464065,True,0.6363351247477536,0.4339655570100587,66,892,516
0.0068322452248838,True,0.057567843486461,0.4048596610190483,732,223,614
0.0075721953890668,True,0.1294734359746883,0.3353932901147698,727,326,704
0.0084249000415074,True,0.0877418329409445,0.3515419330816004,314,935,469
0.0082091326233101,True,0.0440400568493506,0.3782970911370065,773,232,116
0.0094978460433384,True,0.4687677600541451,0.311091630299649,860,528,628
0.0091064536308852,True,0.2115032096183582,0.3591411981498441,908,946,377
0.0077242334666461,True,0.1105266946924497,0.2692406930547105,193,553,982
0.0069857760715067,True,0.0019190742818854,0.3880689672062726,628,627,481
0.0076825309851456,True,0.0663049278332937,0.4259949381956991,134,543,492
0.0088494129935995,True,0.1767806974732084,0.4126078481433307,889,304,169
0.0085021592779598,True,0.0216463977769518,0.2914110185531388,97,990,261
0.0067594158177451,True,0.0001192206434684,0.3410228418592612,911,796,954
0.0060729310897852,True,0.1380025386656254,0.3708852189103629,882,6,929
0.0092660987065725,True,0.084982554969112,0.3279004851999491,251,436,91
0.0116110924647932,True,0.0375342510704909,0.3627733075606339,770,157,4
0.0094345021838905,True,0.1157180515032959,0.3875745395497093,658,824,144
0.0088333930880969,True,0.0573310997563666,0.3137364420951296,430,734,201
0.0074269513130602,True,0.1929308739370848,0.399083255064373,709,173,783
0.0080782441791565,True,0.0954893468355649,0.3449347117283733,9,346,638
0.0069552237110456,True,0.0349751586929329,0.4454838843046699,924,558,754
0.0074721635246632,True,0.0148253297041126,0.2803441807443796,905,290,209
0.0127260315976273,True,0.8397346847609544,0.3757968202253676,234,210,742
0.0096883164026784,True,0.5828134351330807,0.4108860502449287,761,696,983
0.0080802123384898,True,0.1467824789881794,0.433917864845192,336,431,448
0.0116925946088431,True,0.0018367730002571,0.25710792108433,263,923,8
0.007506328794979,True,0.0762493246112834,0.3013114971964151,36,150,344
0.0076942096967353,True,0.1269387855436419,0.3239282870104039,218,176,440
0.0070072887768856,True,0.0505430208396196,0.3545308367569227,353,353,694
0.0096475807123787,True,0.6094551662613374,0.4223983816963189,244,421,857
0.0095563373842545,True,0.2195104063663624,0.3334761992524948,624,451,153
0.0066481013497835,True,0.00158324173365,0.3831447907312278,213,722,842
0.0076158129622742,True,8.239818356847901e-05,0.3626877169439129,57,827,356
0.0093440343552768,True,0.0275509378958735,0.4048318519360025,355,956,84
0.00865970457155,True,0.1664376646336872,0.2857813483129822,104,910,709
0.0078923666919342,True,0.2693669688114894,0.3701749089483349,945,28,450
0.0127261342750455,True,0.859058697370038,0.3465259301858146,546,603,764
0.0083464530758863,True,0.0662298828174447,0.3945842511277358,559,721,345
0.0076725341518366,True,0.1003609646207617,0.3095812540061644,870,203,399
0.0088245162030189,True,0.2459801243089717,0.4184507658192901,971,413,321
0.0093663918902414,True,0.3158460435671542,0.3245458068079087,121,533,349
0.0127288744833172,True,0.9733962703033068,0.2978785091198035,976,455,575
0.0082698502000434,True,0.0818092497039994,0.2687426959318174,259,515,388
0.0075105025716736,True,0.021090447335198,0.4415463218694506,919,449,263
0.0091957873455325,True,0.374297716254369,0.3533236910852111,315,832,710
0.008118216636043,True,0.0483841667732849,0.4585335221134011,728,681,310
0.0094906904208135,True,0.1105355056090635,0.3732723074953304,257,895,162
0.008264716151392,True,0.1514133359149152,0.3381325375645881,114,972,980
0.0084894846715494,True,0.1817983589306502,0.3852523302722145,76,671,612
0.0076741419763691,True,0.1224299338860329,0.4294914302779057,545,540,739
0.0079393874344491,True,0.0680779760378928,0.3160738537351535,842,626,509
0.0025271063913549,True,0.0001925045469154,0.3961858438926476,227,43,540
0.010697358434651,True,0.7464498778636002,0.4094239432932675,279,43,179
0.0064450750992539,True,0.0357339971827179,0.3656491884601972,60,153,552
0.0095405553282893,True,0.0944800074149315,0.3975906141393095,848,848,129
0.0064621238185471,True,0.0198607301598506,0.4381386024331387,849,568,997
0.0093388322819873,True,0.2063757108548307,0.4170675258488238,630,620,177
0.0074844623652145,True,0.0531739920662806,0.4655878273039606,619,759,761
0.0090447447965032,True,0.2870231591468011,0.3311918463629542,156,760,562
0.0080486329342272,True,0.1355441660968392,0.2909515971538893,53,388,540
0.0094782982484982,True,0.5354238422879298,0.3498347609171519,295,234,609
0.0082088473658253,True,0.0725349223446754,0.400800354971183,45,774,380
0.0076383155810283,True,0.2308980364629458,0.3063212553119636,223,146,819
0.0103508293589581,True,0.6551742276012834,0.4500997112636801,272,355,235
0.0100507501079246,True,0.6940690932831365,0.4256422854580521,293,329,736
0.0091772196090011,True,0.1576763033803958,0.376257102994485,701,906,267
0.0075621264970207,True,0.09724591102035,0.2778412067792234,733,184,433
0.005353779894095,True,0.0021265766002447,0.2308115791756977,127,206,767
0.0080262014998996,True,0.0331883208083601,0.3626052375522738,283,522,237
0.0092104471990064,True,0.430222861402907,0.343087065899521,370,829,956
0.0052664247498478,True,0.0207567478723215,0.3887046780134868,932,118,935
0.0069962260813094,True,0.0005702954521567,0.3200394006770282,929,632,543
0.0106013613899995,True,0.0512143521780198,0.2436799366892754,227,967,35
0.0087711729066026,True,0.1791058514587454,0.255573554338671,54,208,236
0.0079424863113032,True,0.1136374060621613,0.335011187853517,652,27,151
0.0078114938655397,True,0.078211483033752,0.410577923195832,304,839,766
0.0075804564409775,True,0.0010289423575872,0.3546120425088327,879,826,387
0.00674193426127,True,0.0399346550117768,0.4536057091115448,854,71,243
0.0086870621816859,True,0.1353817336208229,0.3778500623133358,593,629,337
0.0095137718431994,True,0.0893249225745325,0.3947229280010824,300,579,82
0.0081642897499603,True,0.0620254840638114,0.2668182707265126,714,359,255
0.0077331129512226,True,0.1937155322544887,0.4364570768579302,847,43,353
0.0076053521288274,True,0.025245774400313,0.3021824760227233,804,478,346
0.0086939900272434,True,0.1503804562009012,0.2896109688874472,58,566,391
0.007430081722958,True,0.119804321921237,0.4239704687077063,491,273,587
0.0088660192327862,True,0.3543175747571735,0.4032828203633338,138,833,931
0.0095353673896841,True,0.5142549120150224,0.3655624869636031,602,604,755
0.008584796790882,True,0.0518921869749857,0.3250859970534185,487,482,161
0.0091856038922294,True,0.4843618153291125,0.3487812515972557,407,419,833
0.0087379651206151,True,0.0170465938532676,0.3167090564661262,871,951,159
0.0073473769264847,True,0.1031938765507277,0.3378093842102095,39,279,721
0.0095405832095844,True,0.5603929060589998,0.4755750109722694,311,47,358
0.010262884962605,True,0.7180630345965104,0.3828068776604069,84,644,868
0.0069494167644503,True,0.0652142979193056,0.3632457340294674,489,263,690
0.0082573356531162,True,0.0805800424319256,0.4145436424392299,62,794,447
0.0080476227982598,True,0.2187255834234821,0.2226575734818484,364,102,557
0.007881895407134,True,0.0377892938052163,0.3938731175260985,502,898,465
0.00814064537052,True,0.1651709561821814,0.4436167142492128,360,251,360
0.0078106481374922,True,0.2432640855745065,0.3103710619782904,222,93,662
0.0127329222394257,True,0.9932162143499216,0.3578434200332354,229,572,184
0.0091730717545226,True,0.1350370067349899,0.2963116208853988,266,427,147
0.0073985817275832,True,0.001498324570796,0.4301922995429722,142,719,320
0.0074227375676336,True,0.0010901917139261,0.275952836696526,718,563,311
0.0127278130418475,True,0.9462830344725216,0.4617515388122373,161,204,164
0.0083445461288959,True,0.0986446456081304,0.3742222669959195,328,556,357
0.0070516186878989,True,0.0004475471583269,0.3319161096653568,797,800,714
0.0080360370977275,True,0.0360351917920812,0.4066648298747891,224,858,382
0.0092262842393575,True,0.2971062561972414,0.3412518158161135,809,688,461
0.0079856683665681,True,0.0721688744371605,0.387238064407049,476,889,641
0.0074614458912361,True,0.1773127247139052,0.4864857243147334,839,164,600
0.0057807468144917,True,0.0165119724655443,0.283918272859545,663,103,585
0.0088744910611624,True,0.2651393245807571,0.2634453299946852,458,406,472
0.0083349126163945,True,0.1248844393783277,0.3510618060855546,631,590,445
0.0061708331363634,True,0.053981207298912,0.4181467363615873,117,110,700
0.0085708160818242,True,0.2039601657270505,0.3020792338014468,210,952,946
0.0057859158301914,True,0.0001983504216062,0.3707898416435486,861,293,594
0.01010316731084,True,0.1456263066716903,0.2417403426389271,318,587,77
0.0086139044863822,True,0.4077366497559409,0.3284942240051173,31,74,611
0.0077824209993415,True,0.0806042812341915,0.4001141618505658,8,298,899
0.0086950653170886,True,0.3252885190400477,0.4523930829282618,227,282,427
0.007882788496509,True,0.1116057608865477,0.3176367542492213,730,520,660
0.0071844659666151,True,0.0215070205130838,0.3799179022106415,993,930,891
0.005886783194462,True,0.0008812376761317,0.3925598950774798,298,258,434
0.0092451814550879,True,0.0474971183372648,0.4310425786321946,647,324,48
0.008265989898617,True,0.0874816878182383,0.3578216903121445,970,745,471
0.0084485621239305,True,0.1573768014539276,0.3432351845562976,997,799,706
0.0068482537305084,True,0.0639164979241157,0.4695471857450368,957,314,751
0.0104575536077283,True,0.7718317202052667,0.4124565828211843,425,586,750
0.0076704891124664,True,0.0289077131043542,0.2569589764304283,904,707,540
0.0084265634758444,True,0.1860458265085738,0.309037174685871,135,653,717
0.008410420918662,True,0.1081091025330575,0.4423410835089248,498,715,397
0.0079719532579577,True,0.0414335669072051,0.2922915731530858,712,330,220
0.006989735005582,True,0.1248938657860786,0.3662712269103622,963,186,914
0.0106219787189575,True,0.224681401807075,0.3762129744844003,605,726,44
0.0127321869912543,True,0.8010489508391463,0.2713579004463086,238,562,659
0.0073461734947899,True,0.016704417458415,0.4215736585368095,212,292,196
0.007332284890523,True,0.0879625251579817,0.4016576994159407,989,490,854
0.0065865057019574,True,0.002927414407461,0.3849789993285414,995,405,411
0.0076290522107359,True,0.0195636507824169,0.3888619260907021,981,936,482
0.0081046129395388,True,0.053713965241855,0.4082813816564435,499,779,390
0.0073553603661193,True,0.0290803678200589,0.355458191021241,158,938,882
0.0079810141082599,True,0.0662838518121518,0.3727358601299035,874,758,530
0.006967384571807,True,0.0015998561605298,0.3950065915226551,728,984,945
0.0079589555522625,True,0.0359928065858055,0.3832059453303529,896,630,277
0.007085098439739,True,0.0015923867060676,0.3456115675321554,189,886,801
0.0070906605905821,True,0.0008257558218829,0.4321977709183952,384,602,364
0.0068817887778453,True,0.0502472767862157,0.4226940542939659,566,409,834
0.0086494390243207,True,0.0720138056724223,0.3634107953228194,644,994,325
0.0070704063211598,True,0.0212036978210993,0.4053752249541642,168,39,95
0.0082223120846696,True,0.1023444149949213,0.3318883193599117,485,489,392
0.0062258687425799,True,0.0361975586951657,0.3705861446984964,477,86,456
0.0059775691589646,True,0.0585959678721262,0.3522714141310057,291,80,894
0.0076025906292078,True,0.0880394002219517,0.3898570766881165,446,256,394
0.0077218620298391,True,0.0161197603431213,0.4460473592871048,297,855,351
0.0085823619456417,True,0.0462873209688852,0.415878786900336,786,457,130
0.0079314932436288,True,0.06944814369209,0.3801708953065827,595,821,616
0.0070275492596227,True,0.0134590210749875,0.3405057046169036,201,264,266
0.008251747983078,True,0.1094792483633061,0.3599191408324878,668,728,558
0.0069052500365411,True,0.0347994033696145,0.404067196413107,746,424,678
0.007707623064176,True,0.0874948387600901,0.3960405059610701,506,693,800
0.0078184899870052,True,0.003513848058647,0.3276777429935416,496,46,25
0.0057533938091144,True,0.0015699307006952,0.4347866770556107,198,307,571
0.0090354860000898,True,0.1381831635732334,0.3212815197038601,772,674,282
0.0083564252600769,True,0.0006766902857374,0.3767054659201973,568,706,135
0.0083019414494491,True,0.0607320321688658,0.4558247815043941,651,509,229
0.0127281890023044,True,0.8811573963263619,0.3456682067007963,898,646,875
0.0066946258271284,True,0.0414093647616502,0.423817412187035,694,303,688
0.0079538996734303,True,0.0946856259794355,0.3670472158735286,586,625,568
0.0079986100805765,True,0.1231852069035175,0.3871954918551139,826,701,771
0.0078607794676621,True,0.0729324461102729,0.3531549778992764,633,982,890
0.0070162254864984,True,0.0279995996635345,0.3362183612819688,277,381,528
0.004315539894104,True,0.0003178568763666,0.4168209198602845,371,75,299
0.0084422126092086,True,0.0548144215409719,0.4082634339570327,844,222,101
0.0044984426376917,True,0.0008326149112226,0.3118345467312589,648,139,725
0.0078613740747622,True,0.149286633294572,0.3969562053198772,810,636,922
0.0088780355908196,True,0.1132544508999434,0.4398378297792563,513,567,204
0.0069025836859185,True,0.0004287831880496,0.363529334363926,748,525,417
0.0056239162922027,True,0.0219294426189165,0.3789564660027628,99,177,974
0.0071576947098714,True,0.0779185144570714,0.3502395212317966,171,24,232
0.0102529747922927,True,0.1643214141939503,0.3185856769078179,468,801,76
0.0127247960024442,True,0.9148526040937957,0.3340995017798434,703,370,526
0.0058478253847271,True,0.045643778907381,0.3711797069799266,969,58,667
0.0087633157230064,True,0.0931424562562894,0.3879395171936686,274,514,189
0.0065567223278842,True,0.0214778847422072,0.4590773244782801,670,399,687
0.0076240873377076,True,0.1349033601228522,0.4146094718129863,72,130,366
0.0066671175255306,True,0.0001559542226769,0.3024534015066407,400,691,907
0.0087060987916206,True,0.073551147987513,0.3958623316114327,296,486,148
0.0064107643732728,True,0.0375590548720909,0.3551406411859787,406,194,702
0.0066981337203395,True,0.1079862839309956,0.2840757552188386,44,89,892
0.0070378829732224,True,0.0547331915940642,0.3218676500764806,798,207,507
0.0073946814762924,True,0.0180511365068063,0.4276940474253393,934,717,487
0.0078396557579539,True,0.1220675616988277,0.3401835812406398,473,485,719
0.008307438814745,True,0.0894468467370598,0.4464772552029863,265,551,284
0.0081490056275808,True,0.1749325558352629,0.4044179092520937,245,809,952
0.0072177636733759,True,0.0662153906073947,0.3831663448142663,914,477,820
0.0073700267595487,True,0.0322376461382491,0.3644355101121438,332,763,691
0.00778330527663,True,0.1433364720588803,0.4684427937264048,661,481,655
0.0057484348097892,True,0.0198694476019081,0.3737374341730068,335,185,862
0.0070655524755554,True,0.0003041042272773,0.4109742575067692,61,1000,804
0.0062076380720066,True,0.0453284939204404,0.427872481304296,87,225,965
0.0101112395333185,True,0.6246295870249915,0.3460288376775856,739,190,283
0.007493683756001,True,0.0996240086675701,0.3274641082865466,801,315,664
0.0078574836109834,True,0.0628021283612228,0.3094940650621751,959,807,738
0.0084939632862689,True,0.1258114003584795,0.3569274953614028,548,878,551
0.0096750834569916,True,0.0810912422318007,0.3985926550036175,927,857,92
0.008282540711096,True,0.16511067828888,0.4379943658112894,358,454,441
0.0085500855107292,True,0.0367794560733741,0.2972141884037398,437,838,246
0.0060233722973756,True,0.0020794786939945,0.3907687210068592,448,322,503
0.0096012121602471,True,0.3892722946284309,0.3800628349216928,530,709,373
0.0066175215023007,True,0.0008040721960882,0.4783811207067963,792,596,580
0.0067955816112399,True,0.0498768285576023,0.4176714717145279,133,393,901
0.008262569840422,True,0.1964500409385484,0.3701132703879004,589,340,493
0.0070483219470451,True,0.0188648206178645,0.2023980925375011,394,527,826
0.0083621228508674,True,0.1090638725640233,0.3379302297396254,952,677,483
0.0080965994301286,True,0.0770965644935839,0.232358076181731,704,521,494
0.007992975565692,True,0.144682585478018,0.4499809156412331,729,782,887
0.0099763536074778,True,0.451286758710588,0.2487077312233727,960,802,400
0.0075239451527497,True,0.0628495085480289,0.2771671563131546,653,470,657
0.0097769716493076,False,0.000533079030505,0.3606394800778556,256,410,53
0.0063607932172152,True,0.0298885355409865,0.2170628064012244,490,140,703
0.0099632163657344,True,0.5978229041129772,0.3132457098746806,688,845,885
0.0078614654044202,True,0.0929948558264915,0.4076772307758052,68,598,539
0.0094389187454803,True,0.052732951310836,0.3276983012855516,796,767,87
0.0078852790485198,True,0.1251828716657159,0.3469414403322593,21,605,749
0.0070885478132682,True,0.0009867478256499,0.293268730217474,601,960,993
0.0069113098006678,True,0.0236732081765993,0.4009184292910956,465,519,675
0.0080658244007722,True,0.1839005636688123,0.4227272582836566,444,588,748
0.008887308843982,False,0.1043644600218906,0.3846679093173295,377,761,533
0.0087817841089807,True,0.156675741788476,0.370966852603151,493,787,424
0.0080046460991147,True,0.075615510938291,0.4361137597768657,285,476,333
0.0084959111277825,True,0.0362996578669764,0.4630412225635046,783,647,163
0.0070497776463834,True,0.0551250845229132,0.3591404678998889,221,512,990
0.0077151924559867,True,0.2001886025646544,0.491710181321228,483,459,918
0.0071369334616543,True,0.019710152323909,0.336122951070214,736,532,537
0.0050067501616862,True,0.0009153361106469,0.3213783343169333,306,168,599
0.0087622612592085,True,0.0924496372066464,0.3961210641750785,319,836,286
0.0086702119303345,False,0.2432119641818503,0.3782360900071004,549,131,519
0.0077396637832303,True,0.1270586686271352,0.2870686515040953,823,308,630
0.0070977502311958,True,0.0433448780752557,0.3046219451649932,262,529,966
0.0072771032891143,True,0.0699800439298747,0.4152456185974891,120,574,932
0.0067209043006178,True,0.0181496151445533,0.3451304287635091,160,613,925
0.008094059224622,True,0.1107189985054513,0.3888776500907939,80,837,752
0.0080526642564128,True,0.1559645735612479,0.2589716694374662,69,488,853
0.0070067126692288,True,0.2221928630451582,0.3579991413054805,492,29,898
0.0064899007003154,True,0.0790277720366227,0.4329464431961025,922,107,693
0.0085829223455553,False,0.0400045941393591,0.4506860415170386,906,497,326
0.0099812714247425,True,0.5003994609580176,0.1881648190187087,165,999,788
0.0070981143530781,True,0.135909318562556,0.3703731410108069,131,98,633
0.0057387507687224,True,0.0599661633444542,0.2678269418408875,777,35,937
0.0105652231341229,True,0.1046376851570621,0.4076190156461392,632,369,18
0.0066438386306194,True,0.0010349668859702,0.3325354620272814,378,668,863
0.0073556328786142,True,0.0276665345378358,0.3502937412543655,450,289,278
0.0075081532067337,True,0.0900984580518843,0.4255552132368647,776,475,676
0.0062877245341869,True,0.0167748246593925,0.315498898352108,722,41,205
0.008159139694924,False,0.2801381578869935,0.3932653267888378,81,54,744
0.0109386869625038,True,0.5748144257233456,0.3792137638452519,833,341,43
0.0088953803220888,True,0.177719170794472,0.3642474439016592,641,940,513
0.0073980169376541,True,0.0508009531556026,0.2993961322121621,369,606,824
0.0054350806370953,True,0.002214810230941,0.4794739505286029,664,217,460
0.0078355600451653,True,0.1368301352041954,0.4040653872671035,217,597,812
0.006032480177582,True,0.001468162984463,0.3429232221641408,840,311,515
0.0081321191235612,True,0.0680529474899692,0.3854568332495341,434,710,421
0.0084499647864152,True,0.0361732155618884,0.444621113449771,560,822,223
0.0091072104125247,False,0.2068524098887821,0.3236183507736063,536,840,970
0.0079456264238155,True,0.1192521041730922,0.4178326805059402,255,679,683
0.0094828005170711,True,0.090201084695248,0.2834535886215008,79,880,134
0.0103106363332664,True,0.7566351005677872,0.4650042125018276,857,119,512
0.009104773458481,True,0.0222971092105787,0.3521473941675171,143,654,89
0.0094610826503582,True,0.1659125952381276,0.2372291769761107,841,894,250
0.0065043220080038,True,0.0010678284257211,0.3052422205916585,20,617,994
0.0078209900771721,True,0.0547794997248912,0.3725829567485964,577,926,685
0.0086568287581361,True,0.2605094302011214,0.3328159377855795,29,875,967
0.0097913730288271,False,0.3471548462566495,0.3643100984022829,376,690,743
0.0127244259771794,True,0.8283113107443244,0.4301332725885183,55,495,362
0.0072639995443269,True,0.0673100282301683,0.3934866818992957,977,214,386
0.0038292662210178,True,0.001007166254017,0.4124035245921944,445,123,794
0.0101578640731473,True,0.1507047354692084,0.4596636163507719,747,864,52
0.0084535681928109,True,0.1049171484019175,0.4440413477906915,787,922,458
0.0108347618020385,True,0.6933108865694755,0.4993448674471858,731,230,90
0.0066948630307665,True,0.0417779780084234,0.4773657851078801,445,147,408
0.008193735365836,True,0.0191731504361145,0.4365574978854101,553,686,168
0.0087331752089285,False,0.0800434078903325,0.4569624876350994,349,511,318
0.009680722735714,True,0.6709902072297453,0.4893993100114763,679,65,734
0.0100745839759521,True,0.5450606518334186,0.4223981008581329,249,442,307
0.0071050096931134,True,0.1174357380454746,0.4117618253973605,196,226,759
0.0102141300102979,True,0.4300850405593182,0.4702730854658843,885,948,160
0.0069450776253591,True,0.0337760558179161,0.4478913444419303,188,213,336
0.0075841779299887,True,0.1794223003386136,0.406718074278341,599,70,432
0.0079021290365317,True,0.0894421624398285,0.4246562336871304,740,700,623
0.0061460703990868,True,0.0019971592916399,0.4010611061656654,974,505,830
0.0084860357953566,False,0.0548436034657993,0.4343083647875321,443,19,103
0.010076173597792,True,0.4677572626507598,0.3814234973788521,42,944,290
0.0084681860046717,True,0.0183223178720824,0.276816924804174,63,344,106
0.0085427926972184,True,0.1342285944013726,0.4146843883120449,744,655,361
0.0090050443360204,True,0.3116000505853193,0.3957107035334198,948,937,794
0.0048609155997079,True,0.0016189555622454,0.3509131172574903,657,235,992
0.0076519838264128,True,0.0686848924931166,0.454218036866321,909,288,316
0.0074686804114855,True,0.0374349997386697,0.2483468876632427,368,788,958
0.009415837297649,True,0.2266962168814712,0.3129720409985285,973,670,239
0.0094289004613751,False,0.1956472549458743,0.3751721159669038,985,554,444
0.007333566650543,True,0.1031629655568257,0.2930730629380961,471,350,944
0.0075441296880307,True,0.1528032970286554,0.2115886629081511,597,129,720
0.0059595389228112,True,0.0011076638707395,0.3395161762003368,357,97,136
0.0076367848668968,True,0.0463218192909103,0.226236216703021,982,601,707
0.0066880366676104,True,0.0006530168366712,0.3614317464479612,598,695,775
0.0094072410873681,True,0.0801140101674932,0.176730911878212,531,349,102
0.0072094833967657,True,0.1175166150922354,0.4705605833731677,620,380,924
0.0074779141317753,True,0.0175246620063192,0.4414693837250219,808,992,517
0.0078436505718297,False,0.0628799362283089,0.3224914017262245,484,547,844
0.0060762138018561,True,0.1369023000607582,0.4828897526375034,329,7,802
0.012731931139439,True,0.9346228350369984,0.4043392023469793,169,573,32
0.0079183178395832,True,0.0959882162334066,0.3924763668181371,280,863,789
0.0080028750703134,True,0.0387883922065486,0.3686551238229186,912,584,312
0.0086386829076676,True,0.1643906191341533,0.4184698001464602,607,873,495
0.0067502152064686,True,0.018955184752538,0.261106711232638,26,160,454
0.0094831035307439,True,0.0669940869156112,0.3842037812930732,942,575,65
0.0108699043806977,True,0.3791211188199642,0.4283202722515714,751,639,28
0.0063029983590117,False,7.199116001822456e-05,0.3300548106733084,182,238,436
0.0081243616859636,True,0.2511729905489698,0.3538682627616111,282,211,598
0.0069813213948007,True,0.0831062836712252,0.4110262882041471,474,296,806
0.0102589533886424,True,0.7190874978654382,0.3433073379186122,965,555,840
0.0039137340613848,True,6.23213918555528e-05,0.2721034317145223,30,44,525
0.0098912947649623,True,0.1188118236897083,0.2705242864488834,126,660,81
0.0083960373877657,True,0.0323935372322961,0.2133930566829012,467,323,154
0.0127337960200636,True,0.848496839034413,0.2409142612959657,175,756,796
0.0115523544996524,True,0.0485318662745147,0.1923642494337033,186,651,16
0.008615977749882,False,0.1766544423862449,0.2244955219252079,532,79,315
0.0082307725031551,True,0.2155381233080465,0.2486801179541026,853,209,525
0.0096001162007936,True,0.093964250292859,0.2646290779540302,660,599,107
0.0061866631286717,True,0.0225077672229699,0.2001723303716895,445,115,680
0.0080412553165005,True,0.1427256350462061,0.2819651733838046,88,517,741
0.0076464198743271,True,0.0565690792823274,0.2585833476648342,52,367,453
0.0083690978695684,True,0.1104416170606217,0.2504293866756094,956,835,728
0.0075698861472044,True,0.0005481226438493,0.2380616894303857,410,981,653
0.0072898448790176,True,0.1950661537838923,0.2763979584759799,155,44,768
0.0082896842740058,True,0.0820954805044862,0.2261577672176467,582,740,629
0.0095214496486576,False,0.0352053196223574,0.2905605501694073,621,137,63
0.0067098864068671,True,0.0187451552933561,0.1681371722372534,96,69,291
0.0099989008429573,True,0.2951342194555952,0.2087508921543266,550,151,100
0.0095644399449798,True,0.4116173947254463,0.2959667479696204,692,227,274
0.0107340423456117,True,0.6420182968469231,0.2309588489143718,706,501,195
0.0094712609733785,True,0.071184612205251,0.2702194707145197,935,535,97
0.0071533486244363,True,0.0011397070359871,0.154968657955118,584,503,555
0.0087141484185004,True,0.0525945232540692,0.3014604487934094,14,642,212
0.0083371773774784,True,0.1568358123108929,0.2543509401165915,594,825,999
0.0062792569701617,True,0.0194249215420695,0.2833877323791536,837,21,180
0.0109201431793943,True,0.0370364104276975,0.3048401858507067,303,432,17
0.0063370907470222,True,0.0184092395945612,0.3147304640064254,649,229,621
0.0080729495827967,True,0.0486463699787272,0.3782746011340437,615,749,407
0.0071920096037437,True,0.0027462519343104,0.3649642598273066,343,828,606
0.0053215996178544,True,0.0289513999153791,0.2452621563812604,646,1,352
0.0072382111921659,True,0.0001460962662041,0.3208623403014057,30,996,832
0.0064817622056342,True,0.0001876914891853,0.0493685005639248,77,123,550
0.0075965478809823,True,0.0655672272212591,0.3994969003546279,517,507,518
0.0074330188633516,True,0.0171953573309352,0.3363511369423613,537,300,213
0.0067240281376068,True,4.1877487271617226e-05,0.2861657897757469,868,212,181
0.0072717511533679,True,0.0430232293827367,0.2737105901101312,435,418,622
0.0084767762668266,True,0.0765001078176079,0.3892210657637701,128,860,378
0.0097268378881952,True,0.05192081501776,0.3091389563307005,600,851,67
0.0079471435052402,True,0.0015511355561532,0.2637516641391866,416,961,374
0.0085199833428678,True,0.0339859241874483,0.3580772721816844,173,34,34
0.0077418574700814,True,0.0006813502171099,0.3737910579883888,10,769,415
0.0080663929300687,True,0.0649544665580354,0.3268883788037782,790,820,561
