loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0088539831444547,True,0.00243205471914,0.2483135003329079,897,808,725
0.0077504729969345,True,0.0181132743873103,0.1260240264751033,537,277,979
0.0099166532564738,True,0.04549779318963,0.1970097316061452,476,518,349
0.0081153273349227,True,0.0012715757427363,0.0906175411090907,997,275,714
0.0075796335080257,True,0.0288948217136522,0.2224553267926855,913,53,328
0.0083930508417512,True,0.0662219938156302,0.2591680440230913,643,276,841
0.0070101288376564,True,0.0005665152957922,0.1720465760294033,901,217,646
0.0105796090801235,True,0.0950671450079652,0.2376501706636696,381,579,395
0.0120921684373073,True,0.0497124285446611,0.2676165368873534,154,509,81
0.0083992510106796,True,0.0008231201251182,0.1586883507160056,156,264,345
0.0136284244124276,True,0.0249277554614807,0.037858502260311,165,841,224
0.0100445322807651,True,0.0782870048664196,0.2071381931777438,294,927,704
0.0094464085033021,True,0.1425565946690614,0.4451482945781879,273,690,829
0.014448415083451,True,0.1211870402200634,0.2922218750575196,190,585,32
0.0135468387750734,True,0.0538257351511225,0.0684343681956069,588,424,123
0.0069877575977542,True,0.090834022902754,0.4937669654001702,298,96,914
0.0104035733547691,True,0.0304132494598692,0.136569725325843,445,921,473
0.0105515277828478,True,0.015776907576465,0.4525912943124013,738,523,92
0.0087779110877673,True,0.0002098710113159,0.1900506422225268,547,722,867
0.0092732116578136,True,0.0712080093960513,0.461543069646266,54,960,775
0.0111919027812851,True,0.0403857252070775,0.0818372672287276,614,876,490
0.0101357138690695,True,0.1298246289016439,0.2126479190892878,209,439,549
0.0149049702107912,True,0.1053497911239898,0.007467995498129,410,796,886
0.0100232483265006,True,0.1542070415434716,0.4801930116691811,658,295,388
0.0092167108358449,True,0.0657148350172921,0.312206086429064,948,610,611
0.0085493862080406,True,0.0018987289760914,0.2282656519485263,521,423,424
0.0123023623728629,True,0.1775523877630851,0.1487687740850719,976,450,254
0.0081479558376578,True,0.0927206580539272,0.243506185617726,955,33,518
0.0098310578784572,True,0.0396048602605764,0.4379440461954165,887,94,79
0.0079188295654158,False,0.0163815517787993,0.3003415615129563,848,330,678
0.0094960037812902,True,0.1171453453876804,0.4130406334518063,584,475,556
0.0099372792597254,True,0.0573308363279073,0.2729859485691585,204,582,389
0.0090237406750735,True,0.0791693545251411,0.4685642221054903,719,773,878
0.0094202615764033,True,0.1471913458352376,0.424259676695617,493,318,595
0.0086609792610423,True,0.0342032834224909,0.328527903478845,18,476,527
0.0096246082461763,True,0.1115157312272336,0.285123089077959,152,911,906
0.0150662638326513,True,0.7419351743688021,0.4894966019689107,980,631,575
0.0112282953137123,False,0.2071554132147521,0.3856229553649886,804,825,836
0.0089889779932577,True,0.0181575457967172,0.4545571023293885,31,917,544
0.0093199771618558,True,0.0524935771551939,0.1828492229836872,166,741,861
0.009774917929793,True,0.1656522764911869,0.3572796766539195,436,308,577
0.0184933908926956,True,0.9053722619246845,0.1152036471985566,489,675,956
0.0108957310243096,True,0.0898014186677525,0.3377483466134197,240,720,259
0.0092709732163045,True,0.0162641573038625,0.3890815102202039,896,469,216
0.0120838736722403,True,0.0012702586573332,0.097600818805507,365,541,118
0.0077780526024515,False,0.0737704258058261,0.369589449456715,838,6,390
0.0091416770878209,True,0.1411667011200749,0.4022196861245217,622,570,988
0.0184961764051899,True,0.9413806221369458,0.1663564172733129,131,654,325
0.0125680063149168,True,0.037222957206475,0.054856849399226,95,677,266
0.0108797178456651,True,0.1192146803889946,0.4384097712993662,391,857,294
0.0125039496616017,True,0.1897688995774193,0.2568255811428516,860,769,186
0.0091893346984314,True,0.002667646153087,0.3209434494026533,367,813,492
0.0149270370198655,True,0.0609441520990533,0.3052433643316003,138,99,10
0.0103422090268338,False,0.1014371840425815,0.4774437155617498,681,472,612
0.0054468770003013,True,0.0325920119114304,0.4976174995711822,757,3,273
0.0152271361678342,True,0.5500712609840641,0.2186748110243174,957,549,150
0.0141463169692517,True,0.6064569322564342,0.2027316244978757,592,358,863
0.0126966902010937,True,0.0833268883320231,0.4166732094502554,931,798,73
0.0154900431348325,True,0.7996341166849065,0.2767795098688843,978,554,662
0.0065548097572517,True,0.0482534363595072,0.4317297527329246,394,29,451
0.0102317916312622,True,0.2385295335599192,0.4996954655879633,934,832,817
0.0151635263638185,False,0.1658891526855527,0.2391859724620639,361,958,109
0.0143901523066189,True,0.1366576285802904,0.0332440515908041,703,615,290
0.0020581382450351,True,9.591526581036008e-05,0.4477981584436301,877,43,597
0.0091113131800275,True,0.0204661665415137,0.4471183016410766,14,294,223
0.0113037640306398,True,0.2894364527619899,0.4674053621856853,318,128,256
0.0109566487258128,True,0.21022596282553,0.4832523267895661,851,283,305
0.0076805669137439,True,0.1118511826359595,0.4586983197095005,693,70,686
0.010410643995259,True,0.0713234106139711,0.3967554223056869,305,285,171
0.0123983392689981,True,0.503859286691274,0.4218887959396403,334,354,597
0.010847555431553,False,0.183208453759068,0.4107257386792127,469,173,468
0.0081407838724605,True,0.0499872864947974,0.4422692525862194,811,56,234
0.0052559013718761,True,0.0003087902783253,0.3780647693197161,718,52,160
0.018496147652925,True,0.8442968455887092,0.4296018385960121,920,656,786
0.010264522685373,True,0.0949027533312239,0.474465264670511,377,765,382
0.0094984276344137,True,0.0262244693690838,0.4529148295905176,788,351,172
0.0115842810707265,True,0.1523023292912787,0.4879044434610023,772,824,241
0.0080360000010326,True,0.0011393669042776,0.4647777200906234,531,709,764
0.0104311307722007,False,0.0652449824642378,0.4028007133517363,836,401,434
0.013764299192839,True,0.3736832218044553,0.3641699699066518,546,120,85
0.0099689018559981,True,0.1287434404634463,0.4436145024489756,661,896,634
0.0165895926513227,True,0.5770340942145739,0.4330428713695541,329,768,13
0.0053082690509109,True,0.001046065133965,0.3891703941279159,203,232,965
0.0084948846050688,True,0.0385553224718259,0.34933152532828,686,829,941
0.0073148677767987,True,0.0822096055635897,0.4122979766770722,739,111,804
0.0094236943849886,True,0.1046800130776178,0.3734629443891024,341,459,554
0.009251909272881,False,0.016163515299522,0.4594630765122712,918,511,412
0.0131358788666061,True,0.0599159020705693,0.4912408237586358,372,794,44
0.0103180003075712,True,0.1677505630509827,0.4743994652635271,121,809,545
0.0121611077780907,True,0.2244092830086178,0.4998364734349356,591,350,162
0.008640466790565,True,0.0005055706073875,0.4202181962599703,994,781,639
0.0145133815281532,True,0.6828204920468076,0.4822202214301177,481,716,692
0.0089066576909691,True,0.1251005755628895,0.3824549378762444,140,433,923
0.0127516367184909,True,0.4079674534292648,0.4500387417412531,216,859,318
0.0177437832522767,False,0.2518403907583703,0.4069567842891632,172,669,46
0.007655438060853,True,0.0395620804892174,0.3976307747244557,610,43,244
0.0103856035982185,True,0.0900661982355039,0.355899318823429,22,364,236
0.0121349744387969,True,0.2001983126686936,0.4258024389854382,695,966,192
0.0099938374812902,True,0.1423711516992767,0.3438125832407164,83,907,811
0.0083747581509562,True,0.0205896734423086,0.4381548392549052,589,937,938
0.0045775436201009,True,0.0011026252168269,0.4702794025678679,91,35,122
0.0092178679720871,True,0.0693468278926759,0.3329398419316103,479,947,954
0.0391575206489251,False,0.9801849956947088,0.3144457447563997,881,213,132
0.0085983603207452,True,0.0500885259814715,0.3920577985989871,646,723,916
0.008704235385451,True,0.1169233036668753,0.4611950676087527,296,95,428
0.0164908368803032,True,0.1812961195844971,0.4449158018513892,683,182,5
0.0106336274173181,True,0.3216206836788764,0.3614249623228159,502,309,709
0.0113052308242109,True,0.0989779128799226,0.3764432527676284,464,418,143
0.0131307086276732,True,0.2738060962539877,0.4174813624297371,50,443,138
0.0066758370872177,True,0.0354271838977172,0.4310717493882267,550,208,837
0.01398905585432,False,0.1510099946651903,0.4850114910845525,754,986,202
0.013033018889119,True,0.0793015954904993,0.2977199274709303,963,991,96
0.0071446115129923,True,0.0171296556199156,0.4512172577439785,229,297,658
0.002938912429835,True,0.0015728451255207,0.4017641328383388,370,79,818
0.0050502993766613,True,0.0497798918359324,0.3635245694884156,556,4,652
0.0088567227772523,True,0.0230031274205955,0.3482225540211925,725,452,361
0.0096682190558816,True,0.0715835510128831,0.3727037422218393,509,929,597
0.0113835530495672,True,0.1186740177593776,0.328740441578118,861,801,245
0.0049660189248379,False,0.0027007253757911,0.3840095832326673,877,79,362
0.0086006695041458,True,0.0954789828444535,0.3366124905137851,247,80,422
0.0076346538851513,True,0.001883057825238,0.4072530089262818,508,607,856
0.0085920719407236,True,0.0351741247327539,0.3556507088748208,926,490,543
0.0081464245904265,True,0.0613285524996697,0.3901567812165457,517,10,193
0.0129151692791802,True,0.1608629432514016,0.3109152521792087,499,578,115
0.009651921747794,True,0.1325842150515232,0.4029124821817817,316,976,934
0.007546387896154,True,0.0001134726816865,0.366462894931495,446,484,734
0.0155213703869124,True,0.7690304739469596,0.3410143543074182,814,999,411
0.0189310001583767,False,0.194244456649973,0.3186777524698715,1,420,303
0.0140218327688327,True,0.6285189613926312,0.2895963255603158,396,524,935
0.011214594627078,True,0.3471495900063027,0.3814129521881766,245,616,685
0.0060744875581021,True,0.0267144247268176,0.3952064675915215,834,169,973
0.0076705557001261,True,0.0008680169876968,0.4122425955265363,877,529,723
0.0065491034646465,True,0.0773680861689269,0.4226631134464861,251,65,920
0.0123050836484668,True,0.2170486110625182,0.3273993755644886,825,390,146
0.0086606440118491,True,0.0563716455013983,0.3709208894438563,248,639,828
0.0391465652392265,False,0.8617835666289684,0.346797935821324,157,43,596
0.0097262392777753,True,0.1048610437267849,0.3045283167782212,461,721,675
0.00961313535563,True,0.0409448952556707,0.4375684839902003,554,867,455
0.0101842778862598,True,0.136935001119471,0.3535002592740474,432,992,757
0.0080855206278944,True,0.0913719128091918,0.4027600432514344,414,225,818
0.0096205060896474,True,4.6962871761944176e-05,0.385730713351052,75,514,163
0.0098654047888442,True,0.172788363260591,0.4223072772481376,823,850,824
0.0150079574366054,True,0.71756379765842,0.4318441597569131,30,715,551
0.0140665919385013,False,0.2398183769856889,0.3158645216629052,484,617,315
0.007169187959958,True,0.0214069889863136,0.4140042988439442,514,345,741
0.0094152269607533,True,0.1127115584783715,0.3378391284099303,71,820,972
0.0153155097366621,True,0.6616195174409387,0.3764629250268428,717,426,120
0.0107291142612089,True,0.0530495412559292,0.2923573224748025,600,998,295
0.0084276872243199,True,0.0794238096690447,0.3934248649385758,801,342,816
0.0100845314144822,True,0.1602548627490792,0.2694550145691025,713,204,418
0.0097749408097672,True,0.0271066666672271,0.460246049030461,100,959,297
0.0113904826151685,False,0.289303890629239,0.2829843396007314,232,181,637
0.0087384598819207,True,0.1267897637176994,0.3576773253071263,635,174,664
0.0080426383058897,True,0.185645662082816,0.3653372149616846,699,41,947
0.007343109932794,True,0.0639660149331258,0.4430677109091228,979,179,769
0.0093005488713017,True,0.0968508148933383,0.4697950921359447,299,839,924
0.0069544523911342,True,0.0163400549480112,0.4269579355701551,578,412,858
0.0091278008158284,True,0.0016156795933447,0.3961154328221296,252,542,260
0.0164456173404483,True,0.4598647117196378,0.3232491499539252,370,150,14
0.0094570680776746,False,0.0414111556076884,0.4998085805224998,435,500,547
0.0103672255567144,True,0.0815891258808305,0.3034921575345325,276,897,431
0.0116757451074356,True,0.4314411663322964,0.4496077378079225,849,821,758
0.0119618994998803,True,0.1534917223217054,0.4090775398639758,326,775,148
0.0184986229824726,True,0.8902064581578559,0.3834672110647933,816,812,874
0.0096103402369031,True,0.2582976475431914,0.4776621493981999,756,50,480
0.0114200212705655,True,0.4876271781906847,0.4350535127248608,710,158,854
0.0093335921131512,True,0.047560986404905,0.3328758898811308,967,767,515
0.0100075466056162,False,0.2102486782429629,0.3495860352998799,969,141,805
0.0107631580457769,True,0.1143195474994974,0.4137258280959134,510,913,300
0.0098979509690704,True,0.0702904797508276,0.2638216323823665,376,289,317
0.0099247959225705,True,0.1453601454485792,0.3675696946673512,506,891,748
0.0108765241052154,True,0.3073023661799104,0.4002629201093388,347,868,813
0.0062069609186471,True,0.0222614677963984,0.4593272700657483,163,198,799
0.0102300061430954,True,0.2273249398726077,0.4916511168799765,453,666,635
0.0100991821561223,True,0.0954599538632841,0.2512302694677688,763,935,689
0.0082935079374875,False,0.0018985513042747,0.4222204246590438,164,592,797
0.0078189271496582,True,0.0373091862089186,0.4674375850977685,524,505,891
0.0076947583085798,True,0.0022503053748975,0.4530701298505341,542,186,173
0.0056378941884352,True,0.0206067922240755,0.4826383528521089,805,69,520
0.0068761705390624,True,0.0605613618292989,0.4442711671171156,235,79,615
0.0076922654425253,True,0.0405164297172691,0.437918095237117,409,361,827
0.0085753283041803,True,0.0528106456615886,0.4722957354924425,384,83,214
0.010932353035349,True,0.0762968748629552,0.4559571486720306,733,681,184
0.0046393896825601,True,0.0162627475839317,0.4632515202529019,351,58,663
0.0078396015262918,True,0.0347233440618701,0.4997071358249902,620,551,907
0.0070786608498476,True,0.0593905137042934,0.4290277172014968,990,162,853
0.0076337283126319,True,0.001600902549841,0.4806633347010166,750,190,175
0.0052668389642966,True,0.0214652005929983,0.4458730926403932,370,117,953
0.0077954423584333,True,0.1085843803863775,0.4932881246700161,426,115,727
0.0079954348425682,True,0.0007857227617933,0.4217442633548997,737,713,909
0.0104901317129199,True,0.0012815133091333,0.4332427464502272,201,732,167
0.0073177496817914,True,0.078458410462345,0.4108156426801128,644,170,975
0.0108979938021405,True,0.0347728616255541,0.4551778653683117,174,842,157
0.0089698195344838,True,0.1294567772443735,0.4703988914502749,689,233,512
0.0095662222724175,True,0.0857238747020578,0.4401693559117472,783,219,240
0.0073032968589245,True,4.654751856186844e-05,0.4016120339834357,888,471,818
0.0079749188789381,True,0.0005030975661178,0.478209670631159,175,548,531
0.0074963108414943,True,0.0512924083104984,0.4898624804058545,939,315,936
0.0097024936819114,True,0.0996788601559535,0.4209216835580176,828,977,750
0.00919015561012,True,0.0201685895259665,0.3880733199612238,85,569,298
0.0091060691926149,True,0.0628532321445092,0.45000984710686,459,445,494
0.010725027197922,True,0.1208987765179829,0.3751899004769662,400,944,408
0.0077244203251958,True,0.0429259286145739,0.4648211980379541,878,37,217
0.0098699687774443,True,0.0827134722101227,0.4297011376950264,563,978,560
0.0069073665611449,True,0.0171091706002976,0.4071029796511958,543,376,894
0.0086144656958162,True,0.1401946667201718,0.3952902506082929,933,239,900
0.0079062981931464,True,0.0652210721840884,0.4161389306984354,697,161,546
0.0133603525263731,True,0.113420738941231,0.4437281379179607,2,623,415
0.0107002700722516,True,0.0004129099916105,0.4546079278575073,797,312,50
0.009552374582371,True,0.0337102654582788,0.2766416509866184,311,658,385
0.0094920255573308,True,0.0990375647046187,0.4847089511582176,492,413,471
0.0077239866185101,True,0.0517400410977389,0.4656097317615241,802,328,814
0.0080090277628298,True,0.0224305425610916,0.4335517410524881,672,744,823
0.0066201784522102,True,0.0010263302342994,0.4057358283940717,274,397,969
0.0116831401390697,True,0.173432830751273,0.3909177204615468,657,454,181
0.0096835952675767,True,0.0877610889185622,0.3422972750258747,441,731,594
0.01658290089158,True,0.5278801383525598,0.497112646453512,595,114,9
0.0063231782739504,True,0.0007852333504786,0.2925091494612899,741,166,419
0.0099883397353036,True,0.0645826879186874,0.4746492494436164,619,343,197
0.0109757185043054,False,0.039182590742145,0.3773634736965351,973,678,351
0.0105376793873507,True,0.1335950452201894,0.3584992731330739,587,444,323
0.0095337039154278,True,0.156459906961864,0.499972093767074,971,932,959
0.0091913445201936,True,0.1103835677137415,0.3189141735947597,387,525,840
0.0078958897119125,True,0.0248382490339078,0.4243788255833189,680,435,626
0.0084472784506359,True,0.0771574192135253,0.440640396850898,927,326,694
0.0095807832380563,True,0.0001179566878831,0.4629592513789284,89,922,363
0.0088179381770058,True,0.0477559633434869,0.3088116995025883,798,530,719
0.0096387047917094,True,0.1912894848217418,0.419042674409927,876,374,773
0.0102367894919492,False,0.0921846782796509,0.3839146362092098,779,432,598
0.0097467919870633,True,0.0244043696521367,0.4500419676926526,19,670,231
0.0086660336927097,True,0.0685571226099274,0.3635088959918451,568,522,765
0.0122602524110839,True,0.3850762161971026,0.4996958622868733,678,988,461
0.0096138307252229,True,0.1448620012222644,0.3272003856150567,746,344,644
0.0084140135725946,True,0.1232391413553071,0.4844140380421929,319,62,427
0.0095357822726917,True,0.0503761984098323,0.2850306566020105,561,252,274
0.0092345282203088,True,0.0205943685283289,0.3983536785307314,943,303,195
0.0112205162924508,True,0.0995623916962803,0.4096289514273166,352,717,210
0.0101036631040058,False,0.1674678924062765,0.4316600479362791,919,273,643
0.0089910909613944,True,0.0018224675544754,0.2980242423095556,416,953,687
0.0099969639916474,True,0.0672275799894676,0.3516769076568963,145,962,439
0.0131577957729579,True,0.5960513369355565,0.3727343568943993,770,305,994
0.0085305814017971,True,0.0381573278343895,0.4734313609398678,185,945,922
0.0109357380845134,True,0.0790874208078364,0.2596772993170522,424,430,178
0.0015039578920956,True,0.0008668389870352,0.3366423831357104,821,27,656
0.0072901452527578,True,0.015425065411421,0.3364536360354638,458,139,348
0.0081332704585409,True,0.037036945551595,0.3196987797162186,769,504,875
0.0097011109905291,True,0.0017566304274462,0.309304482809225,330,282,93
0.0139101846508101,False,0.1008674643870126,0.3426280406449597,984,27,56
0.009628962280906,True,0.058422799181399,0.2790262517282413,463,854,656
0.0115184368694034,True,0.1181158087187396,0.3042768730287061,186,531,182
0.0090042971399004,True,0.0005944773449633,0.332059223772166,107,758,550
0.0038755081899882,True,0.0211521041992145,0.315186707658496,870,7,642
0.018428502223106,True,0.2038655814083772,0.3195645709219478,744,383,1
0.0114824136319047,True,0.1511484757164353,0.3497344327084297,79,386,158
0.0106743553516182,True,0.1311021066417428,0.362713894459113,677,360,250
0.0184940594250434,True,0.8204842098216214,0.3406255277250095,962,406,591
0.0212287823926144,False,0.6993427905723061,0.3561316239526185,260,581,60
0.0085582395386097,True,0.0334057395506044,0.375673380089439,457,901,977
0.0078835487334259,True,0.0829822242817437,0.3285868145128475,336,221,926
0.0120628978999333,True,0.0571607805715571,0.3873391252656489,61,920,98
0.0083763561493385,True,0.1854934002969714,0.3670879597322973,221,86,905
0.0085464642112578,True,0.0011817284683257,0.2967686333917076,952,482,430
0.0103152715771528,True,0.1111659523674798,0.3121250423301889,843,939,555
0.0096933590564648,True,0.014724945656671,0.3466968960904334,45,906,398
0.0085514104449505,True,0.042804882607814,0.328424511274169,439,436,655
0.0114203117957988,False,0.0911182694708368,0.3816095503867985,42,380,286
0.0091198493972548,True,0.0676998021114675,0.2678215063194178,608,814,933
0.0085404699292803,True,0.0176478119093237,0.3602278440165318,780,979,976
0.0092527457667515,True,0.172533740199577,0.3361056217326624,821,279,859
0.0115760594454889,True,0.1443976221867989,0.3182218242436723,572,644,203
0.0069961151046863,True,0.035174780437754,0.3722536241086885,866,250,971
0.0079132726605343,True,0.1259115131872848,0.3933248482508039,314,157,998
0.0095674025621207,True,0.0808515215375107,0.3545963401224252,197,970,755
0.0061286845431999,True,0.0014506092822485,0.2866724132327116,472,129,367
0.0105679940648942,True,0.0563262365319799,0.3009215916181023,301,973,336
0.0163359444496156,False,0.6298316729531744,0.2453452448291293,104,496,911
0.0030513992690451,True,0.0225897527477253,0.3827987724066211,343,5,844
0.0074220031644123,True,0.0002762113207465,0.4068686928301362,480,543,876
0.0184948765906257,True,0.927693780954196,0.385886181188906,343,460,359
0.0094019731458,True,0.1074553242966936,0.4017366360841827,732,848,897
0.01199695811626,True,0.5438942129097766,0.4232962734145786,796,36,656
0.0087162995145176,True,0.0393138585164077,0.3945704384151446,228,892,883
0.0097657613186331,True,0.0713931354496359,0.4110721458156551,724,805,464
0.0114046454706192,True,0.2301157944701894,0.3798305920926928,940,502,264
0.011861486561822,False,0.1598742309008546,0.3702433678837741,343,642,417
0.0107636838803185,True,0.1001876882392029,0.4130722464589921,818,366,177
0.018496257222859,True,0.9966397970622016,0.3932362147231236,986,347,584
0.007805372498536,True,0.1314958990045446,0.4007837855270128,854,5,460
0.0094635201437957,True,0.2014392935988368,0.4191748409365987,320,291,705
0.0086952059832646,True,0.0258070561446993,0.4373693129564334,837,446,352
0.0076487375349356,True,0.0521457607020593,0.3803781139495238,293,42,311
0.0100564849572559,True,0.0872210946285515,0.3615425434549428,864,877,499
0.0081622179727037,True,0.0200589329565647,0.4316608880564559,473,313,341
0.0102000104161762,False,0.2664753568723645,0.4443453734947752,932,116,752
0.0159985834119923,True,0.7904279500323101,0.4147111134732713,96,619,134
0.0071915113797434,True,0.0537157114896938,0.3880083617430543,389,226,949
0.0085932177006599,True,0.0732435192085922,0.4005234994478661,821,508,815
0.0132289262640083,True,0.002721522706217,0.344699947879987,474,823,38
0.0084509681028649,True,0.1140540484872597,0.369823947969065,337,218,845
0.0120783010916917,True,0.1837115837156258,0.4289829242783683,437,27,65
0.0104891527664328,True,0.3606332828773253,0.4560048986786278,279,90,533
0.0158809340761281,True,0.7452635562939142,0.4169501911389885,465,956,99
0.0091796185990809,False,0.036922200018468,0.3544558976232178,223,106,263
0.0083474066977741,True,0.160867407243133,0.3784930706040665,230,14,503
0.0089965746546968,True,7.540195150061517e-05,0.4049782084953149,792,916,552
0.0097652483046968,True,0.0923515240960341,0.4469394063815404,193,718,449
0.0095270563493302,True,0.1377866600957831,0.3934989285110307,226,501,666
0.0146136574133751,True,0.4082039513820712,0.3637515484044944,590,860,69
0.0077816096699481,True,0.0179189277712261,0.4396232684724093,133,657,869
0.0093188446272884,True,0.0660349128526297,0.4221423770304826,418,630,491
0.0053410302019963,True,0.0410718393907268,0.4611860113664489,711,19,579
0.0105979824658741,False,0.2156824475266421,0.3846427676101533,60,348,899
0.0093635986936032,True,0.1066561226007094,0.3472681665055419,386,863,958
0.0139455876737389,True,0.0197010570237609,0.4048826407841783,52,817,23
0.0126836462707107,True,0.4453772862205826,0.4250474970539862,292,382,355
0.0117428969325295,True,0.0796528716070523,0.3689012262139942,148,359,82
0.0086855589794978,True,0.0501520045234041,0.4347985005547571,867,580,701
0.0115060828614219,True,0.5086641266447034,0.4547770033188062,679,126,844
0.0104098347137917,True,0.0003436529166063,0.3330633132549837,618,865,207
0.0129461123922162,True,0.5752787412404485,0.4139545424043139,987,493,983
0.0120291020902102,False,0.1448557806824246,0.3899431159063874,764,363,275
0.0147013437935756,True,0.6742726726970055,0.4706788659452171,527,284,392
0.0077144293278716,True,0.114682589678202,0.3745819131192361,613,5,406
0.0098479217525849,True,0.0349311447137821,0.4452470967546917,180,840,289
0.0131246491975129,True,0.0653956237399461,0.3563931485729586,665,355,34
0.0081355252748943,True,0.019519816303252,0.3982874989201926,62,403,445
0.0104196221601309,True,0.0901466432904475,0.4875986087993453,1000,949,409
0.0094047970636078,True,0.1312906031445894,0.3429189740203422,577,729,957
0.0074651310565076,True,0.0003137970001799,0.426013439967578,348,487,718
0.0142782695768069,False,0.2456916170311787,0.4097931306853517,380,215,104
0.0102140273490583,True,0.1762745291535178,0.4763479023033603,656,856,609
0.00747953862258,True,0.0542394086692989,0.3772832789839547,892,107,548
0.0032042195808849,True,0.0010243932511232,0.4375368251620076,781,54,438
0.0107521043840356,True,0.3224678020062679,0.436021621277511,242,643,772
0.0102885214888223,True,0.0310047469131905,0.4620926128711731,250,909,200
0.0021330857581845,True,0.0016136831259792,0.4509106583384754,829,54,774
0.0185044901645477,True,0.959636170920711,0.4589184697913794,781,51,438
0.0117713814719402,True,0.0906882022351994,0.4923709043266876,388,228,61
0.0047127687610418,True,0.0173570476860434,0.481993969577991,944,54,613
0.0095998882965423,True,0.0713239363215435,0.4471709937808979,569,54,133
0.0083664082248343,False,0.0445290203765795,0.4689558368374341,470,146,519
0.0123250093111559,True,0.1213798250364961,0.4790762808535672,885,55,40
0.0081010478392477,True,0.0029677301875894,0.4521483908214531,452,763,844
0.0111916663141447,True,0.1557770897509524,0.4922109069662103,98,483,233
0.0087052505031046,True,0.1034308500816919,0.4687145105695339,667,229,557
0.0103161747007601,True,0.1983207418271219,0.4283965028927519,583,498,581
0.0075776032156481,True,0.0728544328022399,0.4510051620338317,555,23,335
0.0057185645712424,True,0.0336066006978797,0.4179782009749325,982,54,647
0.0086929187061808,True,0.0581545386347574,0.4995563289799319,862,245,334
0.0154657383276021,False,0.0152645986725769,0.4607908497275942,647,552,25
0.0057478628821787,True,0.0009479777554267,0.4374246687500667,285,214,627
0.0116941943874674,True,0.2847746591516304,0.4412452937828432,817,38,149
0.0041187501676736,True,0.0001261850783384,0.4823826435979027,530,151,865
0.0112773552289023,True,0.1346500788672495,0.4297867706387712,3,599,939
0.0147889889894443,True,0.7640917190459101,0.4694715065419425,67,17,592
0.0143240158578053,True,0.0910434754540584,0.4105120787437094,781,730,26
0.0116598813053038,True,0.0443424884309466,0.4214686485084661,908,905,107
0.0107324278027289,True,0.11540693794666,0.454181475001617,928,873,337
0.0078592643571204,False,0.1701059112825525,0.4420769318284946,74,18,915
0.0107442916624905,True,0.0322196813378459,0.3976277781115588,281,728,141
0.0091111275627023,True,0.0013615169733655,0.4999973367320072,200,694,316
0.0184880424711755,True,0.8809780714894069,0.480621627398921,132,912,472
0.0115285494436693,True,0.4723527883215774,0.4046531521903149,894,456,944
0.0088169737737214,True,0.0010921132063023,0.4281840198673376,819,931,668
0.0080534049734477,True,0.0634739109268999,0.4609138273963669,21,323,795
0.006630596835705,True,0.1471065455684493,0.4165933194494377,487,9,960
0.0102944649657179,True,0.2246237469820547,0.4442713332157534,119,335,483
0.0065823108475057,False,0.0186216845905645,0.4890019444473456,162,247,937
0.0124181831085278,True,0.08417116611854,0.4347675736232642,840,16,33
0.0184962453348306,True,0.8353939109372133,0.3888237745909703,946,967,726
0.0095978903757641,True,0.0006213731030169,0.4498767179956962,503,648,237
0.0070240260937122,True,0.0501890582282267,0.4749074316200894,626,210,882
0.012567300620669,True,0.1063081786066837,0.4655997284086068,925,742,71
0.0078014943176877,True,0.0730577720863459,0.4034391957786458,72,163,681
0.0096688004818847,True,0.0315244806091858,0.416857892449551,760,886,386
0.0093915736412031,True,0.3376552531845898,0.4909433463123704,708,46,870
0.0079927602926847,False,0.0006923304259526,0.3881028025030282,504,479,767
0.0089691340193429,True,0.0488897307277011,0.4245920816161378,845,725,659
0.0103366385189301,True,0.1854261206811759,0.451038714988366,325,679,567
0.0094347196248294,True,0.0957337318600232,0.3978763969656747,865,76,220
0.0087520517191321,True,0.1261422104718319,0.4714001863309695,624,102,410
0.0101178020131057,True,0.0288101794941058,0.4334334622982616,520,739,219
0.0098413542378819,True,0.0742921228853664,0.4587691124610185,278,938,448
0.0101417068263017,True,0.1499998416325583,0.4399770964396149,529,533,481
0.0064009532395528,True,0.0193136328807329,0.3661411879428249,450,189,774
0.0083355187142995,True,0.0530439574757859,0.3805573910492244,638,404,712
0.0102067057790869,True,0.0030800814250962,0.3544563002467624,317,902,247
0.0091865883863617,True,0.0012848177383612,0.4095880407401576,295,668,372
0.0082270852456452,True,0.0214672580569709,0.3774796495732667,664,737,783
0.0092109639673453,True,0.0370724938040206,0.361268810558807,302,933,636
0.0082147927501466,True,0.0182963272228248,0.3978354762349411,364,594,586
0.0079149412236097,True,0.0002345172177064,0.3880839874273162,751,399,443
0.0064887183695687,True,0.0004956176788692,0.3270865003294084,998,212,511
0.011663983327114,True,0.0584016203086785,0.3427568635186839,15,748,116
0.0062316048900315,True,0.0412596299388209,0.4264997864447482,767,91,784
0.0099334130787079,True,0.0710996332119853,0.3712685199386223,684,984,493
0.000823816633113,True,0.0005744480715309,0.4135627652437629,335,11,438
0.0062250068185798,True,0.0338200393110577,0.4166685499706468,210,44,462
0.0092492442947685,True,0.020313786500936,0.4144584538050394,127,889,438
0.0098531385946199,True,0.0456048335952873,0.4404407700506248,143,589,253
0.0114792321753928,True,0.0862417166569567,0.4277855586378913,829,465,103
0.0011119550806671,True,0.0010335661096407,0.4492856857971084,333,11,387
