loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0109797629527242,True,0.0196763847206261,0.3701894848914862,571,792,51
0.0054658974751125,True,0.0384761679501063,0.3403738945187228,264,99,924
0.007439681517524,True,0.0037869093632446,0.3166680244248213,429,153,202
0.0091702538200162,True,0.1067577112715828,0.3826477590440338,327,852,685
0.0098688113924664,True,0.0869859210882156,0.3262028279622272,552,419,158
0.008864616013122,True,0.0187664141524122,0.3557633442411831,443,306,162
0.0093802496314042,True,0.0664907566404078,0.2660190271323529,539,778,432
0.0084388567404075,True,0.001322173429884,0.2819653481759675,294,698,919
0.0082550860897268,True,0.0523797514416855,0.3796296775084867,899,742,993
0.0082613086739216,True,0.11684842908301,0.4753772099757288,415,152,444
0.0121442473467651,True,0.0312305849696842,0.3938057582079038,1,781,887
0.0099526375335803,True,0.1377489796744148,0.4308337815776114,366,779,251
0.0074242375710089,True,0.08740899253683,0.3726483579711261,656,108,567
0.0093334985160157,True,0.0027627542686301,0.4205431335298891,44,714,293
0.0041423239721474,True,0.0463686328097535,0.4660222680537216,662,38,979
0.0102760181791822,True,0.1035529147337983,0.4896424678387736,750,357,77
0.0046417383842518,True,0.0510101484634815,0.4678534442171439,644,51,966
0.0108640945208263,True,0.1844705234936613,0.4703432650314504,7,949,135
0.0087168392692133,True,0.15736682205519,0.4774386184007563,79,242,502
0.0067268774326801,True,0.0690315425819946,0.4589056945353487,607,193,882
0.0094256142142102,True,0.1327815765290988,0.4649802738216979,42,301,227
0.0085263835059338,True,0.0413046802423589,0.4858585416727892,486,909,834
0.0101766015055288,True,0.1201625011230861,0.4475336423916584,43,700,152
0.0081529105143652,True,0.0600466594389998,0.4934070911087945,644,721,976
0.0091377593764319,True,0.2024717404114425,0.4805360872247988,662,51,242
0.0079656570994733,True,0.080671459255977,0.4997233435936507,52,393,759
0.010506912023482,True,0.0009409682781157,0.4427479928170116,953,568,55
0.0078617302616727,True,0.1631772324927699,0.4588334341720465,215,192,973
0.0101251334912011,True,0.1029851504797723,0.4992991606029993,712,199,76
0.0105856718998629,True,0.4577736618537746,0.4696311279907689,748,758,641
0.0098035806686018,True,0.1383383536349328,0.4539326363821558,846,654,308
0.0058512666191517,True,0.0323067562088973,0.4351838212168014,823,198,957
0.0099311675944586,False,0.0523304922168842,0.4871906307350364,981,807,294
0.0086708431588502,True,0.0928167812238089,0.4674642572372491,694,668,702
0.0059745730482191,True,0.0015097301106481,0.4998899499215262,204,313,966
0.009057937914059,True,0.0737543874847971,0.4784138209750702,417,769,431
0.0092714199666252,True,0.1790249684694728,0.4430903064709284,630,926,934
0.0096420030036157,True,0.2379014906143873,0.4246295288710478,985,433,468
0.0061510680900193,True,0.0172558536604406,0.4996367336244529,310,155,417
0.0093804249539378,True,0.1212659076383662,0.4104109897301236,40,506,333
0.0075033779092586,False,0.0399316440862691,0.4672536190589489,544,503,979
0.0102133839809897,True,0.1501268479578441,0.4527107202457031,218,904,238
0.0076142027753567,True,0.0946491628534199,0.4883010268034684,395,364,936
0.0064015612699961,True,0.0543676754500364,0.4284342501171985,962,180,920
0.0090234965475247,True,0.2000463703884057,0.477004814583562,797,397,682
0.0065332028960293,True,0.0214600973918958,0.4567066365793581,289,130,357
0.0090397257756534,True,0.1110401964374606,0.4397978581649857,293,811,711
0.0071721765259863,True,0.1745298763066391,0.499863701072378,447,87,979
0.0109611800748978,False,0.0760375157678787,0.4906416120003765,705,894,141
0.0100476671568958,True,0.254708993998878,0.4052328125335844,909,856,442
0.0080187168390517,True,0.1309643479167966,0.4610624463900838,964,300,927
0.0088249771199478,True,0.0459073151302298,0.482110226848509,512,187,142
0.0091289897250953,True,0.0187387438676739,0.4159448694802149,769,588,278
0.0112275845766731,True,0.2194160694472423,0.4455174974468924,938,164,41
0.0091998713645505,True,2.979487007800236e-05,0.4688428115319902,70,946,489
0.0107318882744341,True,0.1562164405083894,0.4295892777288707,336,963,163
0.0110534827652297,False,0.5753962794866125,0.4997595267167982,577,204,707
0.0086166058098637,True,0.0700349286908649,0.0730924018292036,644,134,856
0.0088839917438186,True,0.1074121463595636,0.4536090624789131,585,953,879
0.0118589366738985,True,0.7542780963915223,0.4810933661958257,358,341,862
0.0107130028637684,True,0.5102499436761903,0.4212220064956879,838,843,872
0.0079049578929964,True,0.0335425658206564,0.4386456780444017,529,480,610
0.0059483441133697,True,0.0950768918323287,0.4715002523009284,378,51,873
0.006400420949416,True,0.0009236700882205,0.4907741756686329,432,183,387
0.0135079440696556,False,0.5432791235575458,0.0514838817484929,46,964,806
0.0096107646560618,True,0.1382916268488727,0.4502270130916426,795,121,128
0.0067769398018677,True,0.0539020094962425,0.4621495050969627,438,266,966
0.0089695880922787,True,0.0816681471252665,0.405132973600269,702,934,766
0.0099313800996649,True,0.1945402361827184,0.4763049188563316,821,632,299
0.0075809466825453,True,0.0368202607621572,0.4232158952346407,326,554,977
0.0097405238857617,True,0.0165381457270494,0.4377970348361358,662,825,232
0.01062026031378,True,0.123374317611382,0.4855024881506969,410,848,124
0.009621623924235,False,3.157686491047501e-05,0.3938520109818646,110,950,515
0.0103192866799963,True,0.3179722802706982,0.1037927101007348,92,9,494
0.008617775431813,True,0.1740602942065955,0.4633760598001601,561,311,709
0.0120575617313231,True,0.6073654466573505,0.1646330845057647,151,607,700
0.0086072914370676,True,0.0620783347080729,0.4995632750150807,325,388,342
0.0074692943493222,True,0.0931156881309663,0.4530759723877612,777,234,883
0.0130619572804125,True,0.146604976620373,0.0284312347520924,448,702,99
0.0083550125353172,True,0.0362470177202961,0.4150098816018823,197,336,329
0.0117109533087386,False,0.7077532805759861,0.4320617951079627,188,38,753
0.0086722748031275,True,0.1161001362071896,0.4914866328626593,224,482,646
0.0100288961975387,True,0.2200240837588451,0.4755391287864996,324,691,316
0.0066357473989359,True,0.0008892943800164,0.4422910262023735,854,189,348
0.0097950399845787,True,0.2903014576358064,0.4014760741812679,776,463,508
0.0072256233553907,True,0.0689091675483485,0.4615940826838757,631,239,715
0.0093504107616052,True,0.0170212947048235,0.4826633463067359,134,586,194
0.0094265718306177,True,0.2439949467714558,0.449134704189475,472,655,720
0.0110812014958339,False,0.1593176972820838,0.4991994740584014,186,883,221
0.0088743705908334,True,0.0571819594770351,0.1226469820320062,431,179,428
0.0132828457648842,True,0.1891670517331369,0.4719865190665487,23,916,6
0.0098975986438936,True,0.0954846282357765,0.0889568589184714,481,706,748
0.011685389248875,True,0.6785925573614509,0.4313983016919533,594,523,805
0.0113052654537002,True,0.0009898149539785,0.4155396474558161,39,646,35
0.008700968194185,True,0.1275817223995958,0.4911238569313557,674,598,730
0.0086878087627759,True,0.26780378754209,0.4998201090835362,898,207,866
0.0317731381583299,False,0.9999875806169034,0.3870095748188015,881,566,811
0.0079031658777683,True,0.0322341869776292,0.4244237707433636,603,611,871
0.0097995013971476,True,0.0805966483578219,0.4587007123930366,233,583,164
0.0136967528644003,True,0.8042906343075256,0.4095124478659869,59,120,637
0.0090776655870608,True,0.206705422799265,0.4691177200232164,527,550,789
0.0091875867773843,True,0.0501332214073615,0.499861106910011,154,538,248
0.0087729647258259,True,0.1668854048845278,0.4833884854229438,566,621,962
0.0110818617359536,True,0.1056926227321422,0.4469439850976764,574,952,74
0.0084222426136747,False,0.1436995119339882,0.4383490144549179,843,220,736
0.0098097835024828,True,0.0233577983635539,0.4535728823965614,286,965,273
0.0082801668937898,True,0.073886762127235,0.3990893654806492,357,528,769
0.010462874075918,True,0.3924348982414857,0.4756522585445834,94,770,528
0.0079034820252058,True,0.0025021511461433,0.061530426386084,444,150,609
0.0102548617204891,True,0.36400912441956,0.4236487276223627,162,958,681
0.0085078534270678,True,0.0527979702143005,0.4632314896015745,536,776,658
0.0136968266063822,True,0.8979066022211044,0.4902396938118982,306,665,153
0.0012062908697712,False,0.0006623045278913,0.4363307366937418,759,38,837
0.0096148158437377,False,0.1193419113540687,0.4081258583008826,837,925,665
0.0142974923083745,False,0.6355341544080757,0.3904027382055852,857,52,63
0.0087077925213906,False,0.0881038345926962,0.4372280831678603,473,739,928
0.0105829959109846,False,0.0006971420742787,0.3646246716064947,827,637,138
0.0094370926286846,False,0.0357937765177668,0.3757119165388168,299,684,426
0.0102536650023529,False,0.1765299675649704,0.4175082822844472,759,647,390
0.0128832589891222,False,0.4851762446382824,0.1468385736555134,735,915,376
0.0091749721251549,False,0.2261073150363804,0.3983086940984595,627,414,922
0.010685726055881,False,0.1369552086540987,0.4480963605767096,538,750,240
0.0122872455472112,False,0.0208732528785323,0.3857631390268776,198,786,50
0.0135907600372051,False,0.1068225705755665,0.4350987028891243,570,250,19
0.007187981580478,False,0.0645639406416746,0.48203581044758,533,276,981
0.0100335925071888,False,0.2535668318964519,0.4265076499741374,275,651,706
0.0096036454891318,False,0.201036682968447,0.4660118897175678,6,724,988
0.0077165284714601,False,0.1578435748087883,0.4559919591797561,889,38,541
0.0074633548413692,False,0.0463908046445731,0.4469533233863456,219,307,755
0.0088403528481328,False,0.0784607386787508,0.4092010743984207,480,365,418
0.0148224285951007,False,0.3295816908550191,0.4742223776003547,54,889,40
0.0026130712980244,False,0.0172270606579669,0.4999320055164452,759,38,948
0.0083186985189803,False,0.0013880515485975,0.4912432692217086,217,707,948
0.0087849376772955,False,0.0255891911177911,0.4958479213387033,853,918,909
0.0054777647701355,False,0.0196935844179629,0.2051468906282782,643,67,690
0.0091519869279207,False,0.102046889358496,0.4818862784221587,915,626,550
0.0071952362973768,False,0.0021416552383856,0.4982375561787233,392,320,586
0.0110514167849377,False,0.1269373835657129,0.4898148546840805,9,662,169
0.0090315011007725,False,0.0671460358211707,0.4602156593169317,292,699,570
0.0099582240456263,False,0.4307269483601643,0.4794829523425992,261,244,878
0.0084879334378491,False,0.0382924919462476,0.4988519497510515,969,610,625
0.0095159972084641,False,0.0813456053570595,0.4995348477181197,516,166,136
0.0095345018860284,False,0.0187313590773418,0.4305275040459052,453,338,129
0.0317838226403861,False,0.9341458916975004,0.4446908489809951,611,768,401
0.0107409031573662,False,0.00079279963313,0.4998941977932429,50,967,166
0.0120711714369047,False,0.5274207619621327,0.2365401734600293,90,323,546
0.0072027446783616,False,0.1122247272958315,0.4717446820572937,824,38,477
0.010000274233112,False,0.1506607214051198,0.4571514895144544,372,264,241
0.0094697594154514,False,0.0005970450873213,0.4183307836200599,360,851,496
0.0114683332535293,False,0.2784417277688917,0.4401012232876715,258,936,310
0.0084556193486134,False,0.0574812852071809,0.4874964287187217,540,755,875
0.0094816418946322,False,0.1900686218767725,0.3467418246063189,725,378,648
0.0108658781197448,False,0.0985011602686595,0.3984816236908958,370,764,172
0.009327174986313,False,0.1370995416156529,0.1777960940493552,27,431,945
0.008310520650067,False,0.0427666060053685,0.4685153674557676,820,86,184
0.0117962458455783,False,0.0823437352776012,0.4781927008799641,41,806,73
0.0113700884242705,False,0.2293803225394424,0.4499745407391444,185,780,270
0.0317851749936909,False,0.841507371949858,0.4334522017781121,214,597,584
0.010551101040825,False,0.1682880120395063,0.3612670728215335,683,318,179
0.0135771109040831,False,0.0309815116382998,0.3812614955764907,2,974,121
0.0110394951259991,False,0.0647871651413667,0.4100381106064132,598,582,89
0.007720040614338,False,0.1102842297761322,0.4615933118391142,296,40,388
0.0054285066059535,False,0.0162212467938223,0.4240433646899532,759,44,281
0.0105201115713379,False,0.3066853437012234,0.4841042653458287,455,604,568
0.0097375323424502,False,0.1454082446077559,0.4902126460504253,389,738,540
0.0050062702331196,False,0.0868422144408115,0.4726518544240335,852,7,698
0.0112207245036778,False,0.0013823215961367,0.4538583018132021,848,772,113
0.009585642286765,False,0.1859860945785602,0.438622194249528,759,426,495
0.0105014793701119,False,0.0432367306937237,0.391015980517177,499,690,150
0.009269763649612,False,0.2088687978871301,0.4648921789048213,208,428,905
0.0092711422943395,False,0.1224889569711666,0.4177835565159206,184,501,640
0.0101672743069116,False,0.0632402431820282,0.3755794295861474,445,344,143
0.0087320304041885,False,0.2417360515103177,0.4983372788664357,557,216,965
0.0044009199913336,False,0.0004793133111548,0.1885940278862912,633,46,374
0.005923952261982,False,0.0963040389926395,0.4285067720267633,477,38,852
0.0105075141046055,False,0.4568068201237905,0.4995215887778682,373,532,948
0.0028364087131211,False,0.0006453032327396,0.2089196313559728,119,46,723
0.009311134559257,False,0.0231230355882226,0.165116905601644,231,710,723
0.0096750102033375,False,0.035055270672338,0.2040849182524811,479,641,385
0.0105161102023569,False,0.045940691055183,0.2403182052515008,153,899,292
0.0039451754027135,False,0.0190420497686297,0.1974301461860749,249,4,400
0.0090523960000084,False,0.0009820888842723,0.1540826413756212,147,590,823
0.0092991972580728,False,0.0676005861812592,0.2189932328535373,588,35,130
0.017113758576982,False,0.0381176247791463,0.1297505936975693,235,525,30
0.0073414295509306,False,0.0179282368790432,0.2111283051595355,655,74,255
0.0076502277613897,False,0.0797291104374267,0.1958450243989554,464,46,519
0.0093452275997867,False,0.0531531506355073,0.2295217703988801,663,167,189
0.0093694097146727,False,0.0188411951001606,0.1690328665787839,513,575,511
0.0105738186593915,False,0.0930923359032473,0.1809732475778629,436,906,301
0.009460288378098,False,0.0569093779767453,0.1905830382932133,309,782,693
0.0083162605718685,False,0.0015047141202557,0.2236814199045402,120,540,983
0.0075300549651685,False,0.0004034626619588,0.1415758302788872,249,268,926
0.009228711595171,False,0.1209424547176159,0.2582314635870461,64,658,995
0.0098145586107135,False,0.0337237600464261,0.2462677538581654,595,173,82
0.0056306575546881,False,0.060606430200599,0.205744836889217,560,2,501
0.0079983924885562,False,0.0797528589293442,0.161196588034766,422,154,964
0.010605139814163,False,0.10451128352468,0.175242382152672,199,935,381
0.0071089056035988,False,0.0248359489810711,0.2159025775378014,893,92,402
0.0121556304938798,False,0.0738246221157976,0.1308539461323149,210,878,137
0.0100022922044109,False,0.1261685796362029,0.1965729792011597,523,890,701
0.0092215008035101,False,0.0436331576992141,0.1175150808414565,104,409,580
0.0001929649542825,False,0.0001786927378308,0.1806204247340438,785,4,618
0.0019845529994016,False,0.0024319237072457,0.1523148280733755,941,16,539
0.0116790812750394,False,0.0020449037056031,0.1524436665922119,234,576,102
0.0091645072263605,False,0.0032895087805973,0.1384709654426027,145,448,539
0.00959991999553,False,0.0012549295477408,0.1804901511090199,699,947,876
0.0125601026915431,False,0.0200011644008875,0.0938959510608263,867,661,125
0.0100574828607941,False,0.0599309984099077,0.1585741046206691,670,725,408
0.0071741300687671,False,0.0349065767593254,0.1184938168471807,757,55,618
0.031795178097456,False,0.9738045060727332,0.1385555773528111,320,54,942
0.0117013521653166,False,0.0809355273362312,0.1087103643544063,941,593,170
0.0103418709837111,False,0.1008387230506841,0.0823513288177393,115,911,837
0.00926260351778,False,0.0172868546237266,0.1490161773052428,685,441,447
0.0098621675182735,False,0.0489095900872455,0.1252496999421918,708,614,483
0.0238342290285057,False,0.0350433330101362,0.0980611133657208,457,683,15
0.0119747108213648,False,0.1436832410554917,0.1697235351460323,119,800,167
0.0103120687712084,False,0.0695379878801,0.1869293421028223,265,979,409
0.0107067175676449,False,0.0012087866252624,0.2269008613119407,33,948,257
0.0085185854203864,False,0.0891526894889595,0.1699949020028899,106,107,539
0.0029064334267081,False,0.0161276625457056,0.2341716558630467,155,4,488
0.0145193658636745,False,0.0178229097172694,0.2368725928617431,744,443,23
0.0128028255359533,False,0.0491544126609314,0.2453705173339257,155,293,32
0.0094556349231405,False,0.000520259746106,0.267001885752896,397,726,506
0.0085264560579371,False,0.1198979984528389,0.2318045840778446,766,72,488
0.0001752572311349,False,0.0002656658354773,0.2513460493129549,785,4,837
0.0086225005305136,False,0.0266000481877666,0.2136283280668723,614,190,239
0.0113475392632539,False,0.0645606899623864,0.2499060132696431,30,552,103
0.0138974798880256,False,0.0014463435435197,0.2789315705861864,896,804,33
0.00115064110718,False,0.0014531952824864,0.2546968620162392,641,16,463
0.0025937847979795,False,0.0012903486508491,0.287970891742961,785,58,837
0.0130262552422592,False,0.7705582674515695,0.2734741687510876,720,570,770
0.0121832678499321,False,0.0950721794102049,0.2632419265558584,715,407,61
0.0094537860719013,False,0.0005365601992347,0.2550627400318607,98,907,666
0.0112041263562673,False,0.0004961982787112,0.2805900690026044,785,972,126
0.0090584002921681,False,0.0369665996303246,0.2947177686620535,158,933,961
0.0087343930585531,False,0.0620688520880196,0.301352373751356,78,741,985
0.0082893408717222,False,0.1094245295429216,0.2839664704566971,66,58,366
0.0094975810731383,False,0.0279636659255598,0.2575884276854734,564,991,801
0.0098946536620469,False,0.1627577165870554,0.2214330260303798,785,749,780
0.0094205515658541,False,0.0803666106303546,0.2734261074624698,785,178,225
0.0091802676271645,False,0.1323101848651297,0.2928330569005368,632,437,790
0.0108865383205178,False,0.0535535488338879,0.0829610645683829,317,290,197
0.0080949603658011,False,0.0311752697963823,0.3082317061592491,641,161,302
0.00929699655762,False,0.08315212448668,0.0630217275627107,537,83,564
0.0317722131187717,False,0.8742123916515374,0.1098568558969612,930,4,614
0.0063253925407612,False,0.1041976635717481,0.2466535726482132,411,16,788
0.0092112228522251,False,0.0213369856035514,0.2022337213239723,884,802,837
0.0098409565640775,False,0.153023183968721,0.1912410323493845,35,140,314
0.0112677162032655,False,0.0673579016177541,0.2216345116464613,177,835,165
0.0121561214102156,False,0.4975034891801092,0.1358288029732601,815,943,826
0.0211137499644951,False,0.0009586712827317,0.1809505198702458,941,263,11
0.0069183571859189,False,0.039071337803468,0.267254368394306,266,163,847
0.0123544165671915,False,0.4133842552351383,0.2389694106159375,872,627,339
0.0066576065861861,False,0.0004705975881925,0.1571781467031732,348,127,513
0.0082070428290411,False,0.1365920153004919,0.1443322774363285,787,20,618
0.0284520451324456,False,0.049508959517858,0.2864556325842284,212,203,1
0.0093034052100554,False,0.0010373296398976,0.2555829741467323,319,993,930
0.0117298816763773,False,0.5518412950354434,0.210097154853234,3,16,620
0.0133620507064924,False,0.7316829094639953,0.2910761938378416,767,8,160
0.0127800253275076,False,0.5889390406765989,0.2324100955599046,51,862,463
0.0079586306544735,False,0.0902622894382261,0.3199913174766186,86,196,792
0.0078125161563541,False,0.0002996713839285,0.1992976604408133,785,347,778
0.0096807619581675,False,0.1127803229737556,0.1827563883893246,939,712,782
0.0064668394049324,False,0.0722471272813283,0.2665819267823568,978,37,661
0.0100531262303627,False,0.0200561387253482,0.250858898607962,105,884,383
0.0098650596513439,False,0.1822616185809585,0.3029167465733871,388,442,498
0.0068780900437258,False,0.052635573778181,0.1262881629484892,89,16,536
0.009965375656467,False,0.1243188844126264,0.2241674639195038,221,810,569
0.0084382046323418,False,0.0397732638899141,0.1699761234659228,482,334,757
0.0096001958603728,False,0.0882464296404073,0.1140552901430355,984,114,328
0.0096435819058158,False,0.1703207002854856,0.2158426604402799,731,466,765
0.0091233954344464,False,0.0182005610203852,0.153787732854745,521,412,463
0.0127710553028582,False,0.6552190413563898,0.2409339145950966,449,808,743
0.0091459093933663,False,0.0010599759018062,0.3140098386523279,498,914,837
0.0133553178512716,False,0.6212260310631367,0.2749421978119182,346,58,111
0.0095756342818722,False,0.0683744803780281,0.0989423562086349,462,61,237
0.0091929274637039,False,0.1070029444999265,0.1931206436774922,332,527,859
0.0106627735782194,False,0.1459190939897952,0.0751934703759839,911,273,470
0.0104836915935313,False,0.0213579205065093,0.0450287875094302,367,681,710
0.0083445051399497,False,0.0536325376977863,0.1625156827250466,586,303,869
0.0133584717338036,False,0.3779977135083036,0.2074509661566158,169,557,147
0.0090091402506356,False,0.0355758259286037,0.2510328503491936,490,703,767
0.0108967731736264,False,0.073454037417485,0.1771379187773097,812,722,206
0.0177573983946884,False,0.3425239758410688,0.2603908842048471,864,90,22
0.0124041457975175,False,0.6961100737612147,0.1459631125509928,801,53,733
0.0113440733045951,False,0.1004454079810446,0.3303106828243844,641,970,154
0.009448299183039,False,0.1311452503147286,0.2985418887881484,168,834,940
0.0107992561348018,False,0.0187510850457822,0.2846812374651638,77,315,70
0.0091824496855735,False,0.0510387425552194,0.2354472726981857,616,799,807
0.010712973296656,False,0.0830182031333119,0.1315659504922617,966,427,230
0.0095638216887191,False,0.0001508132972781,0.2174564870395721,726,858,629
0.0117670092667616,False,0.1695581147108214,0.0324458415375674,187,260,531
0.0070677046742338,False,0.0399606484326246,0.18958403878795,55,30,352
0.0100742539523842,False,0.202251636693862,0.2283581574908818,345,599,684
0.0075577170410062,False,0.0007668796526654,0.1201645108787866,808,231,837
0.0112433593317394,False,0.1162735598408101,0.2642366834500835,349,211,81
0.0317897454251304,False,0.821731593099451,0.2755170368893929,716,396,464
0.0105206249006007,False,5.422150717600735e-05,0.0173258324495969,331,335,796
0.0136854998698532,False,0.1519480121929687,0.2050553171877178,87,238,48
0.0078653268920541,False,0.0680378183841039,0.1734775718033476,727,158,888
0.008831649272758,False,0.0970813168294835,0.1047255032155398,287,132,727
0.0081672780087627,False,0.0591081488773893,0.2450741591906136,751,269,663
0.0253584538291429,False,0.7933396254186598,0.0881192888609313,60,452,43
0.0069993545593359,False,0.0279285557989776,0.1621387634907437,582,91,578
0.0092176348333636,False,0.0172739299325751,0.2003147235036061,913,829,907
0.009689543356726,False,0.130518495887804,0.1455141521702832,849,659,971
0.0082661538569568,False,0.0394263979202362,0.3156097455252793,568,491,750
0.0112020559522457,False,0.4694024955160907,0.292277302886244,522,761,829
0.0145653805739768,False,0.114574415412573,0.2250486205831902,639,352,34
0.0081899243617959,False,0.0861690802112893,0.2567121190420486,875,289,956
0.008591515425242,False,0.0018631071293359,0.1857672980806325,873,505,773
0.0098030294139105,False,0.1542501967843032,0.3077860645327333,829,837,626
0.007958212677347,False,0.0642410369827536,0.3342167871097946,600,314,735
0.0099209650476349,False,0.0315088475429167,0.1369919142580702,298,771,529
0.0107535884886603,False,0.1860841093426176,0.2146473471850763,75,751,412
0.0089665438237468,False,0.0932484157155337,0.2424661143743794,943,194,399
0.0133090837183273,False,0.2170543516973669,0.2718817384524543,49,288,58
0.0100237160981321,False,0.0204915611994811,0.1762562798474878,924,817,474
0.009110531688383,False,0.0557622248249422,0.2896865369886256,222,900,845
0.0252213700804381,False,0.000104804747821,0.3222308305716493,918,644,3
0.0103119423801048,False,0.1386259605812612,0.194660751705823,302,258,269
0.0076222299123026,False,0.0420320237802648,0.1580825127837771,434,200,881
0.0094870188395213,False,0.0851173368960753,0.2367107524264295,404,892,728
0.0085825462007777,False,0.1078376534598816,0.1282007567582224,925,162,949
0.0127948128573977,False,0.1663698351657824,0.1137857587468176,211,256,97
0.008937387111821,False,0.0722264424444769,0.2139681795242198,213,224,451
0.0088844038347253,False,0.018076846680961,0.0705678431383987,181,280,607
0.0083601075490758,False,0.0007504004426343,0.2632867281777594,13,237,295
0.0124275065583178,False,0.0007702371550848,0.053156013100178,384,756,256
0.0099423229758913,False,0.1196708339405128,0.2271315534725204,742,526,415
0.0092093375791971,False,0.0546358741166882,0.2818583256028603,816,561,485
0.0317384689493599,False,0.8547033796051354,0.2511463341731684,689,708,642
0.0093256071838107,False,0.0344673728971494,0.1512162376071684,713,814,929
0.0104879621886928,False,0.0757881828419401,0.2008366097085286,381,677,235
0.0270232914328398,False,0.0010588008714686,0.0013163377282769,775,535,439
0.0102383819838249,False,0.1391277739134098,0.3001614189515901,905,940,460
0.0122367763435831,False,0.103382326477778,0.2690493789843971,734,857,85
0.0104304370767249,False,0.2638527457959546,0.1852245477705171,950,839,865
0.0092458403726611,False,0.0190925674629105,0.1730979116137155,914,165,145
0.0085097998940481,False,0.0463069481112269,0.0979274631907559,528,188,692
0.010548699856186,False,0.1810244550834539,0.1669511850751561,14,298,303
0.0086268188176263,False,0.0711060668970334,0.2304556213971424,999,489,997
0.008236663843329,False,0.0953358418721525,0.2490031304662169,375,233,902
0.031793955671725,False,0.9062488137857168,0.2139335307867499,485,168,526
0.0065740511535833,False,0.0371454641714607,0.344158438481088,272,88,512
0.0273175061937323,False,0.5711974784931472,0.3117752140597779,697,349,7
0.011538130253519,False,0.2372405206088568,0.1383369131886751,466,669,326
0.0071418936281624,False,0.0170333234996579,0.1917008688038384,283,232,716
0.0104531864972822,False,0.2012474453168208,0.3249561279031172,625,13,116
0.0107701147428576,False,0.117956680963494,0.077774983444907,569,97,243
0.0099587546578562,False,0.0546304701190674,0.0617914771868995,990,184,368
0.0097290058897512,False,0.144791057246934,0.28001749979252,906,585,589
0.0092620256710004,False,0.0012037690759358,0.1236128965524439,601,383,405
0.0106931224246527,False,0.2889649408388744,0.2060457074703121,882,938,815
0.0125657703103233,False,0.1600622257558211,0.242348683751808,88,601,92
0.0183668264493528,False,0.0799877845552565,0.1555439736541404,203,136,17
0.0054937204515609,False,0.0334997549788283,0.2230620727455615,567,59,868
0.0091481224161087,False,0.0002987127835332,0.1061996113260977,951,475,652
0.0123727170591098,False,0.6746207330264341,0.2562276783139006,891,404,923
0.0089932332499338,False,0.0573624569876093,0.2941241323211147,132,685,675
0.0104626967993129,False,0.0195200515641833,0.3049136762519667,809,345,88
0.0096972478893975,False,0.0005945279037366,0.181352233276128,440,605,389
0.0127187062174252,False,0.0980849955692633,0.2359892484485942,717,640,60
0.0105659606618636,False,0.1262876095253231,0.0929587629963815,814,757,638
0.0075730220153309,False,0.0728085291182959,0.2718313826901525,164,89,596
0.0078133359318957,False,0.0365879853341285,0.200527320171529,343,47,266
0.0128364231779665,False,0.4430914412889086,0.141267800441189,488,367,274
0.0101097736874694,False,0.0006801201536096,0.1626963947211652,291,543,250
0.0102296777230037,False,0.1759285973232413,0.2862215765281342,728,555,469
0.0110228406963259,False,0.4086411095171196,0.2132793167893724,113,507,874
0.0118411812280068,False,0.5995299162183113,0.3378638694871407,340,252,758
0.0113078288674186,False,0.0529493813238582,0.1865585384767608,619,975,204
0.0092948057973158,False,0.1093565545013285,0.2574143525548485,638,420,561
0.0112011362200227,False,0.2234422752738376,0.2205512245454792,965,898,356
0.010341934615375,False,0.0862717062625332,0.1677893718384511,894,413,253
0.0100123463011112,False,0.0217128408279919,0.1212670296316512,700,1000,846
0.0105741261745357,False,0.1554245402565142,0.1525011030390477,137,923,644
0.008280814242081,False,0.0416067711348762,0.2400731691409057,546,329,600
0.0110183231771286,False,0.3550967960132932,0.2703212378584373,117,787,551
0.0101200581120099,False,0.1322038233626941,0.1331061849551781,834,801,763
0.013699099004141,False,0.1924392739830959,0.2304669095558626,21,454,49
0.0082179366272789,False,0.0685975981817243,0.1761277190210763,771,202,787
0.0091500527577403,False,0.0266846528178617,0.1964762797239142,136,559,545
0.0078328861366689,False,0.0931322093558371,0.3267325263101333,16,222,899
0.0049071918232935,False,0.0129548031015965,0.208676647675468,634,75,741
0.0148418883126497,False,0.0197357468318732,0.2044023692066188,615,243,21
0.0086789102918977,False,0.0482482835325188,0.1862207162899792,661,458,762
0.0125526922505117,False,0.0017231566824972,0.2233915612379403,256,805,67
0.0054117548261672,False,0.0009736225184102,0.1947370789512396,330,81,456
0.0070865905385647,False,0.0333144300911395,0.164749462314049,753,177,982
0.0092494033931401,False,0.0594276077348929,0.2106779350293021,11,752,791
0.0064716419658839,False,0.0206180588814336,0.1747537711083683,471,118,754
0.0101344895699299,False,0.0013854902543848,0.1829922070642718,794,891,445
0.0098118460447259,False,0.0420095247948674,0.2505420014800174,919,170,110
0.0084859745672589,False,0.0009082146978871,0.1483792084322167,518,410,760
0.0053643350306463,False,0.0691742232423223,0.2308698575260034,131,14,914
0.0139804445037318,False,0.001715805553125,0.2462773353331236,421,902,39
0.0101570194099159,False,0.0004722515119106,0.2199443533311351,831,796,347
0.0123393710901809,False,0.0335816123543706,0.1993317368558299,972,819,83
0.0087881564954611,False,0.0625294756468411,0.2654095698127366,658,321,509
0.0103163246687386,False,0.0186620848796129,0.2084271742384533,822,818,297
0.0096960334989028,False,0.0832586926242743,0.2407998808022939,91,861,595
