loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0060937674431208,False,0.0153334256874236,0.489515818893305,238,90,300
0.0075984028922276,True,0.000317272728406,0.4999245051445238,802,740,64
0.0061489145078039,True,0.0351166793231967,0.4589498969396162,589,600,964
0.0076553587025701,True,0.0816365422108889,0.433597022190091,988,254,77
0.0057792764464363,True,0.0163450257781537,0.451622955063305,121,422,733
0.0062774547567213,True,0.0009396281694907,0.4674911491067271,696,816,594
0.0053181773654901,True,0.0569110580054345,0.4149553274854953,400,7,279
0.0068746007943018,True,0.0981522271377737,0.4417951873215612,209,920,718
0.0073958735702198,True,0.0362239242223975,0.4274572229065217,639,696,182
0.0076228259014211,True,0.0778333604083496,0.3777498759316318,23,931,205
0.0061058048872233,True,0.0009790120907448,0.4749743699997491,683,900,808
0.007225027450422,True,0.1167001514657787,0.4513448452061622,767,664,397
0.0076848479989137,True,0.0663420826829199,0.4431630634358703,852,777,136
0.0039866264301638,True,0.0199792926469565,0.4964124549848899,214,25,588
0.0057985495932948,True,0.0487206938811377,0.4979074358142842,786,214,622
0.0065409729470012,True,0.1384636146122007,0.4851983453265693,985,335,619
0.0066156869991078,True,0.1008373506015874,0.4651241767696563,552,526,760
0.005540944210252,True,0.0015914301450491,0.4943553506337011,704,517,860
0.0068742491381298,True,0.0206035172814357,0.4742508735596216,707,623,247
0.0076999644933618,True,0.1759844379838613,0.4882810649158808,465,957,269
0.0063164810619641,True,0.0355612621247267,0.4242919262916809,805,639,742
0.0079914066331624,True,0.0734437045239909,0.4560564391700535,420,980,94
0.006802098282856,True,0.1241094829437264,0.4632819822308339,250,208,234
0.0062056714113622,True,0.019377576446707,0.4799579087291462,971,827,891
0.0053474483005099,True,0.0907979037203712,0.4137261496243112,496,72,813
0.007122838753645,True,0.0506129645586265,0.4310040359301031,452,202,91
0.0056099442679299,True,0.1407064748248342,0.4994289445954838,883,25,588
0.0064865532018909,True,0.1949080699262202,0.4345077873387471,551,91,418
0.0073884375478954,True,0.0646225688135431,0.4750432085899671,185,877,256
0.0072244372451995,True,0.112119272604704,0.4362527199870235,874,627,356
0.0029510435726622,True,0.0032138750174309,0.4626152119961506,528,41,832
0.0071012873778284,True,0.1697697775288309,0.449068012326446,528,933,832
0.0061419571513173,True,0.0036787439462906,0.4030306647729935,25,590,490
0.0075579876526509,False,0.0016035825196096,0.4613158887894194,891,685,431
0.0071766959274213,True,0.0806230341521461,0.4193383157140423,706,222,115
0.0077251900567323,True,0.0349766146724772,0.3936302887593337,430,876,138
0.0065391499481795,False,0.0457248924634515,0.4516568111309509,138,348,963
0.0067549057264299,True,0.1477440168595404,0.3858600138162987,547,260,439
0.0084661719280695,True,8.248420792639438e-05,0.4436932591036936,5,912,71
0.0063528533506031,True,0.1048486746971155,0.4050191637273895,265,383,896
0.0074046598737361,False,0.0612331471831783,0.4676151624544691,503,524,764
0.0055852276987214,True,0.0920742135818678,0.4155669893290545,382,57,537
0.0063269463251235,True,0.0248804407030137,0.3952375213654326,146,673,686
0.0067389159894251,True,0.1295014932371894,0.4797147092384582,845,359,435
0.0085420862343031,False,0.2161841264623417,0.4404412553596085,247,760,920
0.007208599429156,True,0.1605707261494094,0.372618980208098,318,701,544
0.0045734010370064,True,0.0461370457137681,0.4222089872145924,540,41,881
0.0059873260521174,True,0.001096581058143,0.4979823146513054,110,303,208
0.0069577555520092,False,0.070766926541645,0.3838239370068429,401,369,770
0.0072930643389698,True,0.1167811212931979,0.4109380614434546,569,972,481
0.0064580244635117,True,0.0320226515218321,0.4618121115138969,767,423,357
0.0074315181929181,True,0.1945717433627188,0.4493586025053153,713,875,442
0.0094086808698112,False,0.0871290927230203,0.4276593978435434,7,500,228
0.0080087826854634,True,0.567570228093856,0.3638166144498714,820,764,675
0.0080241657777,True,0.483879680598619,0.4843969883527738,35,331,219
0.0057513814538162,True,0.0189817704735777,0.3938577320871054,272,406,890
0.0080226409851576,False,0.0623518337645069,0.4055277522950806,373,556,535
0.0065501438288388,True,0.1060824510583414,0.4743737495135852,486,72,184
0.0085936546610305,True,0.5306334694088894,0.0394681429151448,132,226,735
0.0067502846583654,True,0.1382038611133411,0.4885734164894517,826,53,158
0.0066679598681571,False,0.0024612964894038,0.3495545688541579,844,563,689
0.0066067709241584,True,0.0001423479114383,0.4396033760975076,837,941,428
0.0090845724053521,True,0.0434485512336127,0.0237869912111849,509,501,139
0.0074735278321158,True,0.1829349952407764,0.370779865225404,628,519,323
0.0074198213494044,False,0.0749185386678198,0.4567771534245249,910,561,893
0.0077001384518878,True,0.2305637185219488,0.2604905066026531,996,485,318
0.0096018814473761,True,0.8098455041196445,0.3393446108783581,492,936,738
0.0096035320037551,True,0.8714294372441971,0.2793038665271958,232,264,88
0.0051007480659158,False,0.021336239940675,0.4995319077751744,296,55,569
0.0069158757418996,True,0.1524586024819284,0.4243443626501942,277,492,593
0.0068540448448707,True,0.0945693619774017,0.3845103265726807,890,986,832
0.0068501810604495,True,0.0467295384766855,0.4682478305745832,305,908,537
0.0062638367419395,False,0.1233420268523131,0.3536878997946234,529,74,757
0.0076469233554098,True,0.2622204488364857,0.2527323234458708,262,956,629
0.0045523378028307,True,0.0680772306763771,0.298325404635948,164,9,981
0.0095684171778784,True,0.1716840627561294,0.410651629684043,599,735,9
0.0035380741736886,False,0.0010186377866805,0.3261810168443388,778,56,634
0.0063462557231055,False,0.0002107021606598,0.2783230190067517,528,288,372
0.0076334193733898,False,0.0288238376861908,0.2908963439676327,651,847,725
0.005908408614827,False,0.0893459025188225,0.3186633778046345,989,41,670
0.0083975657137717,False,0.2053960131558823,0.3113541365398891,15,286,420
0.0065376164909092,False,0.1091261666897251,0.3279427641563739,469,69,549
0.0079497807258388,False,0.0433704957628936,0.2412149726843465,160,446,417
0.0079336117598866,False,0.1368523760221428,0.3340778685276305,33,548,852
0.0083631315565445,False,0.0603779155037247,0.2987438247323861,572,353,241
0.0087458710869503,False,0.4358512764505184,0.2663325729024556,612,298,942
0.0099082983456612,False,0.4094841546978544,0.3446563621640451,143,466,504
0.0077758048787052,False,0.0294112719197221,0.3196700911499318,140,521,399
0.0056682481736496,False,2.850120121396412e-05,0.3081508772512839,1000,262,577
0.0092918182790536,False,0.2865511693419684,0.2840875844874064,810,607,818
0.0108707289617934,False,0.0792273793251693,0.2490257945296938,177,923,150
0.0076000007154425,False,0.0236294956936132,0.2149752988074144,120,765,795
0.0074677517570878,False,0.1622329924434194,0.3568917097540771,787,189,536
0.008293244103587,False,0.1125085108325709,0.2277486881481924,304,240,251
0.007633191092289,False,0.0183797972316085,0.2722195589349965,302,916,627
0.0075319263875632,False,0.0608995158176711,0.323536537235742,822,682,999
0.0095960823844734,False,0.6966746952372249,0.2856375116535589,215,219,979
0.0073524524489968,False,0.2299008143820877,0.3683298490010068,778,175,756
0.0068991229483404,False,0.0933462450951444,0.3416691984188813,194,103,375
0.0084896168692715,False,0.1871144529107181,0.2599181386704042,473,552,792
0.0122372737542113,False,0.7661592278806222,0.3016520569772355,571,905,719
0.0116521739214905,False,0.381531410295599,0.1869196828528778,221,555,243
0.0065330440296845,False,0.0003338795339417,0.2907533421697494,500,86,80
0.009038743512851,False,0.1446112959203083,0.2332737919551887,383,750,618
0.0079500167954901,False,0.0493226577102009,0.3290499515945602,249,869,648
0.0074915561977145,False,0.1203322779739197,0.380471629074476,187,518,992
0.0080141519779879,False,0.0766753745379044,0.1998090230025938,970,874,969
0.0061216632641213,False,0.0454566662192114,0.3600663548388613,449,216,903
0.0074436243517496,False,0.0184815643148194,0.3145837871852701,717,817,664
0.0063107026422156,False,0.0010666416817831,0.2423082159274277,372,276,398
0.0100601772939815,False,0.2036539638109223,0.2739837976328566,939,997,453
0.0084752717488421,False,0.0974033301280114,0.3355745608741557,498,339,240
0.0175545048343696,False,0.7391840875914444,0.2073381101175126,962,630,75
0.0103951352544629,False,0.128555806100653,0.2574001328859625,242,945,255
0.0116336751590321,False,0.1681834429740952,0.3745358686443458,928,892,107
0.0068282323267559,False,0.2644927249731484,0.3043703111559608,485,44,817
0.0064451192760127,False,0.0390974176911647,0.3502654109979987,734,207,634
0.0111464591410823,False,0.3552063179820526,0.1172928802944867,288,879,691
0.0094233722460576,False,0.0636096654622995,0.218398900565452,488,855,297
0.0287492689043403,False,0.9607803953069968,0.2914701743368545,741,670,878
0.0068465846236268,False,0.0157753243862127,0.265394723310285,756,504,805
0.0085200549999088,False,0.1537585556286327,0.327645905944565,864,164,183
0.006860266771166,False,0.0010246926490557,0.3152300118739812,590,535,538
0.0078251900315567,False,0.1069485505464829,0.2793854743383704,200,211,275
0.0063520092394519,True,0.0848421106410956,0.3870565453287539,849,416,854
0.0072307679117751,True,0.0580971415933268,0.3598173936293115,499,863,287
0.0073284450688745,False,0.0384417873124456,0.24836343083904,176,56,111
0.0081445599642049,True,0.6030510284091085,0.3432727122693556,733,767,563
0.0105539270366675,False,0.2463105678700032,0.3966825254419183,921,791,235
0.0060412260724901,True,0.1355654353370126,0.3018588984588243,218,138,887
0.0072477596485927,True,0.2195951325357267,0.3680461532808942,366,460,471
0.0008942894515616,False,0.0004011808923702,0.1787060783603312,648,6,977
0.0075336153005966,True,0.0774767476003278,0.1284364254968758,241,417,281
0.0082550563040085,True,0.1779747424052727,0.0763414899738261,236,312,203
0.0116615153490006,False,5.196746785885559e-05,0.0866489277407204,725,694,135
0.0066551134139745,True,0.0212425469301593,0.1634375498336262,169,810,923
0.0072693727593738,True,0.1182849569597595,0.0948705128231409,339,363,639
0.0076103745705141,False,0.0551417696515032,0.1955867406550937,790,330,469
0.0073442527668359,True,0.0947077399331514,0.146666367139666,978,431,366
0.0074857082993275,True,0.0333296151054218,0.1580348473902889,588,574,248
0.008909723106747,False,0.3072807846143229,0.176224931027771,438,227,463
0.0060194539183378,True,0.1425635977126285,0.139139758888291,903,19,862
0.0114538618762243,False,0.4557346308346228,0.1523085449226059,142,861,683
0.0091419652880387,True,0.6616743436919841,0.1016257792247684,454,374,146
0.0077901038532702,True,0.3302832470881515,0.2124595890278334,346,45,199
0.0287515283914426,False,0.9124728154248516,0.178931185787473,60,170,794
0.0061766254667048,True,0.0767305985259143,0.1885802883477479,156,156,663
0.0077134180991297,True,0.1995050712090622,0.0685766553224453,358,239,509
0.0072941783774636,False,0.0330562020013421,0.1413791171405015,54,453,825
0.0070500401664116,True,0.1579621482221353,0.131261501863683,568,365,905
0.0074484606655684,True,0.0151382020895569,0.0593013123977332,674,687,567
0.0075758884270577,False,0.1122112589639241,0.1228790844195501,108,281,870
0.0078313662081971,True,0.0528839644663582,0.1136175969807676,182,954,336
0.0098927868994557,False,0.0801737781670625,0.1712753742988612,995,824,308
0.0071455319064241,True,0.1781895997734527,0.2227543699541188,993,641,977
0.00928550948259,True,0.7902299724048008,0.2045300713963547,986,507,79
0.0064545345239316,False,0.0155937637450321,0.2343299760127806,111,357,793
0.0073642061234773,True,0.1016372787823402,0.1564282164368933,126,811,661
0.0287518240793865,False,0.9971602069994694,0.1727318218597454,356,96,236
0.0079219332689547,True,0.2772356215534448,0.1868965182223916,798,201,178
0.008161954289262,True,0.581017470813579,0.1998313010422152,720,762,840
0.0118729896902821,False,0.0012610376459153,0.1656808211308668,632,710,66
0.0071062353995305,True,0.068233323396605,0.2115711537474716,618,1000,651
0.006753626189873,True,0.0445727456201087,0.2367770922249248,688,946,850
0.0090397206746843,False,0.0007735796233133,0.2201632555012918,957,849,191
0.0057815103861098,True,0.1316209535772807,0.1850302655668441,395,6,745
0.0098898617950839,False,0.2164211298858518,0.1086481068416988,422,439,460
0.0090827752772262,True,0.2450677356174409,0.2564317723995623,654,814,27
0.0092967764502435,True,0.0338375623561514,0.226039409092446,1,659,189
0.0075645173179496,False,0.1005344233515968,0.154499261919588,992,362,957
0.0081606337332836,True,0.6279134804148905,0.2435581186970905,181,841,915
0.0071400896274099,True,0.1603052420783622,0.191642343166397,502,612,967
0.0064828686700443,False,0.0624135022641831,0.2632569252494654,728,252,949
0.0073025945397941,True,0.0880763859461702,0.1351542844402802,299,722,679
0.0102721079729492,False,0.5004453042711787,0.2491847463552403,226,265,262
0.0083495065971325,True,0.119962355731206,0.014906093129502,515,230,613
0.0075422633628399,True,0.0003094913415151,0.1980011107154085,648,567,125
0.0034028564535004,False,0.0002825312372512,0.2839569747998516,660,56,634
0.0077465325663626,False,0.0219792178286326,0.2662563513136345,68,843,543
0.0094256677153154,False,0.0350989616258485,0.2865397413150733,3,314,607
0.0084540680061592,False,0.052826198663005,0.2720708706495603,342,718,400
0.0063413577951649,False,0.019271053925107,0.2786069495438275,984,117,328
0.0058952126067887,False,0.0021518170839684,0.2316568350854857,263,309,672
0.0094958531293912,False,0.0697649934354652,0.2529853548360394,900,115,50
0.0056540109882636,False,0.0018595113351179,0.2953185634397989,636,346,950
0.0140486962258777,False,0.0356045021342726,0.23625440817596,689,578,35
0.006454057579613,False,0.0527080092922478,0.275087317743127,407,174,638
0.0079425548372231,False,0.0225722304884362,0.3066846190427804,784,738,456
0.0086155187433241,False,0.0815896844524447,0.2201844287144694,955,463,342
0.0071977203784443,False,0.018699148964122,0.2432854626437219,323,589,690
0.0072022835053041,False,0.0512545159848908,0.2872100966583918,771,232,358
0.0061707150944915,False,0.0669022940840807,0.2585336111057053,620,122,798
0.0073919391646153,False,0.0018771917043333,0.2068790348641102,36,913,732
0.0095288729469231,False,0.0966909500774908,0.2691729433532562,726,321,122
0.00754336588957,False,0.0316768375380144,0.2971450224356337,62,6,56
0.008605189893503,False,0.0160230591364929,0.3115705523152134,180,856,272
0.00789188658829,False,0.120275425777687,0.2271488010397133,929,246,355
0.0065062688199786,False,0.0449388918570637,0.2496197520529231,660,319,971
0.0026538283090078,False,0.0008312813725402,0.2854840402208378,475,43,977
0.0087686281994181,False,0.0826132698679267,0.2583789183051683,144,799,492
0.0063220114920002,False,0.001604334972938,0.3194720054549358,357,420,589
0.0064215126713311,False,0.0005958244813217,0.2952123533176221,506,287,341
0.0076755927037615,False,0.0638043659333786,0.2116730617713176,471,609,883
0.0131225789569371,False,0.1322270650199803,0.2348831115036133,4,530,84
0.0082581757942769,False,0.1065733442507694,0.2796406555553368,118,366,412
0.0084258440479897,False,0.0001502007830948,0.2685801156812477,935,516,155
0.0058335257514651,False,0.0354106503094095,0.3068949855924268,264,43,371
0.0067476496540096,False,0.0713751850466021,0.3474308487194508,922,315,910
0.0073528524783819,False,0.051218132141207,0.3378867637293646,329,688,973
0.0084364249565983,False,0.1474944123819084,0.2431220029442788,841,253,289
0.0077035317799616,False,0.0912167607213487,0.1811306579504096,931,159,304
0.0090498993400829,False,0.0170470454287523,0.2919059695847202,633,889,220
0.0063594604253683,False,0.0325262353348877,0.3215033324731978,172,132,448
0.0069993260687266,False,0.1191991537426592,0.2261214929098265,223,268,996
0.0066342357039293,True,0.054190071357383,0.0823233002115626,657,163,570
0.0076122397105582,False,0.0923712310201727,0.2551709794386715,440,512,848
0.0050041063218492,True,0.0161839205311542,0.4317446359527125,391,150,759
0.0090237613733558,False,0.0712480196631678,0.1971392018195568,186,289,144
0.003873573213009,True,0.0013100619579502,0.2643027743995053,601,68,603
0.0078400892791538,True,0.0003295103436075,0.2812452164200694,490,537,52
0.0075842970685884,False,0.0389043636394999,0.3033313536505684,309,615,630
0.0067445196235134,True,0.1427814354811621,0.3300567173110753,667,199,370
0.0072097561779513,False,0.1051414766975802,0.1457637929441624,872,36,270
0.0067180451336994,True,0.1832911706697694,0.2133240557833462,484,119,510
0.0092379266004985,False,0.0804272577886467,0.4082702229117519,791,168,78
0.0073109256544104,True,0.0512986140506648,0.3157316290597473,927,992,349
0.0062056623992094,True,0.0302192384334587,0.2392578817489045,975,355,698
0.0070570625327277,False,0.1228860733444385,0.2749864833872226,102,273,888
0.0068785598923007,True,0.1670106204413761,0.4416927002584773,409,604,858
0.0059958928419361,False,0.0001322005575238,0.1680095945989591,942,290,673
0.0069433687715045,True,0.0650506885194207,0.2507002096448805,577,882,693
0.0095034174745565,False,0.0002391317400976,0.3523627731310791,617,699,117
0.0081625632776087,True,0.5550238998870687,0.0996394301860919,857,143,784
0.0065010136146647,True,0.0214033845040223,0.3361427450911861,997,320,273
0.0107538809845471,False,0.0949596714792596,0.4192266277195632,231,441,68
0.0077049927070789,True,0.1424314450097475,0.3980121599858222,50,529,129
0.0130298509577995,False,0.0431112600588007,0.0517116581265751,245,43,63
0.0059596130335898,True,0.0760042823231427,0.3771747207800647,783,154,539
0.0070732052351805,False,0.020852637396052,0.4732596698360449,592,272,307
0.0070778461365055,True,0.10611122030416,0.2897465543025329,968,970,843
0.0062246515983518,False,0.0524283708517878,0.4599350371826124,441,130,579
0.0073670301134474,True,0.1621322978247446,0.3077276930404216,663,691,532
0.0059953039861347,True,0.0002880887916419,0.2219610170574022,447,425,531
0.0071671981380498,False,0.1226946201166229,0.493091953296753,843,373,977
0.0096022207623024,True,0.8445734410833998,0.2718899110329201,915,850,17
0.0080175592522615,False,0.0302359835758238,0.3901724490927882,564,654,401
0.0070711869560587,True,0.1996816026464711,0.2995561997976589,73,393,655
0.0083216134360447,False,0.0815374283883567,0.1263168419617361,77,434,581
0.0072715449555602,True,0.0006724701948904,0.3647451649660611,466,917,192
0.0287491453243725,False,0.9439612885796304,0.2080177205564369,740,662,886
0.0070288924386074,True,0.0531660455271181,0.322600798408341,6,645,709
0.0073436460858848,True,0.4238940957980061,0.2475068083037536,648,166,929
0.0037083861176199,False,4.241772388074712e-05,0.2633137986390145,311,81,844
0.005729308977398,True,0.0318746963716466,0.4331278145036183,642,102,286
0.0093208696827554,False,0.0981295723916706,0.1949963819253137,229,379,213
0.0064677073012929,True,0.0665461027579013,0.2332807078401353,708,285,574
0.0085331651443894,False,0.1487391845070574,0.2812078967360514,129,761,773
0.0080544862162389,True,0.1332414499266637,0.499964719496048,664,259,30
0.0071928164278686,False,0.0141152292811055,0.3429795074937753,19,789,761
0.0082411795604151,True,0.1867088047053482,0.4821831103685539,949,146,33
0.0061717286647097,True,0.0416448008007103,0.1811173898323853,936,318,977
0.0066429931785555,False,0.083906000881611,0.3135729431891929,638,197,714
0.0069801616573985,True,0.1093327181656303,0.1633335628339748,26,424,705
0.0068892476827928,False,0.019404353778958,0.293374298226529,475,234,325
0.0086786557916359,True,0.0596458955216569,0.3308118650014816,256,888,37
0.0072278923662342,False,0.018023541466858,0.2580300384246515,92,428,454
0.0089795624077502,True,0.7282314231547932,0.2259114588623301,94,674,143
0.0080528565741051,False,0.2281852243519032,0.4504755968522569,914,438,877
0.0068847703654801,True,0.0709783110828186,0.2424806278416355,109,743,701
0.006427949680644,True,0.113784215393883,0.4060596943118751,511,305,641
0.0072314649014489,False,3.457787621027864e-05,0.4176353016583465,560,807,617
0.0063147697047534,True,0.0406565144011514,0.3509759409061025,49,456,669
0.0112119824981631,False,0.5208763655579263,0.3750370925553193,555,707,468
0.0087439350011162,True,0.3899618970163273,0.357997960049475,152,906,90
0.0073015487336037,False,0.1673991368449766,0.2156551592934614,772,258,927
0.0066509298687123,True,0.0812197112446112,0.2710668302657363,880,410,616
0.0083809900163271,False,0.1302589486776262,0.2035245584612705,858,432,587
0.0058190793209147,True,0.0507796451487887,0.4685046625016705,474,334,985
0.0070077744666844,True,0.0010638521245373,0.3028823842189193,124,787,244
0.0082910479969028,False,0.0971658229974862,0.2863226638517119,594,343,319
0.0070813698672866,True,0.0286551404050856,0.3219140599138909,112,982,360
0.0114173846304957,False,0.2102794197852833,0.1495252060383254,377,477,151
0.0066690507139409,True,0.0186878948526446,0.252125754111364,282,628,474
0.0105765100857608,False,0.1524845796176532,0.0355019806884513,964,566,899
0.0058484130058634,True,0.0385933555879565,0.111322976488056,203,121,880
0.007013643201056,False,0.0699034969260777,0.4444479960316343,135,368,746
0.006052487135916,True,0.1032188771339793,0.3852452427552693,909,231,857
0.0075160820631645,True,0.1867093976920855,0.4261885055753733,640,832,445
0.0069443268225565,False,0.0601912973573736,0.2806486316617095,131,401,935
0.0068176606725283,True,0.132653708736219,0.3382784856843535,719,58,161
0.0047120646288179,False,1.992964197570509e-05,0.234544213814433,967,161,933
0.0089382659670684,True,0.6867343404707789,0.1925286088397283,204,671,181
0.011064608668809,False,0.0344637240843178,0.3102595740616383,792,939,97
0.0089978407610252,True,0.2934077264508795,0.2976535798163636,736,667,26
0.0065594351876628,False,0.0884847791788349,0.2625549872411745,806,182,884
0.0079059624323486,True,0.1143619984135186,0.4577379891693187,453,915,166
0.0063114084542583,True,0.0004774825773738,0.4844483485286513,523,633,389
0.0064700293642909,False,0.0577449749555731,0.2215396793969051,428,210,842
0.0081135436058462,True,0.0221333924083103,0.1749949203879453,321,653,108
0.0066813947534584,False,0.1438154480372326,0.3629148726617663,930,192,951
0.0082013979060888,True,0.7510494532974863,0.3920416175641029,197,18,600
0.010122762942723,False,0.1710846878460665,0.243062558753383,107,872,298
0.0055092031881572,True,0.0857813867578364,0.3292491359871953,207,13,422
0.0092457520047915,False,0.2554427402808428,0.4339103378189246,631,719,621
0.0081042062524399,True,0.6483610730162636,0.2904966997526478,66,60,546
0.0062116412991963,True,0.0169343754974765,0.402776893690008,543,394,393
0.0072769341638,False,0.049210981314755,0.264592196772295,799,587,946
0.0065518659820022,True,0.3496265228420753,0.2719103504366364,519,9,954
0.0094557438897834,False,0.0708473253259324,0.370255093981069,635,712,221
0.0060740754241324,True,0.1161358503415136,0.3101135124708951,390,49,413
0.0061032097730429,False,0.0015603657258365,0.2036343765200102,222,400,895
0.0070482952882727,True,0.0964314030435648,0.3183894850095268,755,798,550
0.0047948481879492,False,0.0410428789166682,0.4174679613380607,613,14,605
0.0061718841702394,True,0.0180584321316091,0.2522166960733475,163,570,913
0.0068530177990887,True,0.1323627119275173,0.2287401258500866,30,83,261
0.0080583517943425,False,0.2019377793697096,0.3524021321368056,647,457,866
0.0065497880435914,True,0.1578667647717742,0.3377486932462001,378,306,806
0.0287494277518815,False,0.8278063240134275,0.1615841819531149,399,104,501
0.0085527683057542,True,0.4809076044250157,0.0935883012221618,210,445,348
0.0067657977646517,False,0.060746145660294,0.4749136746111743,370,385,997
0.0059321911596984,True,0.0803381158970331,0.2799210111365069,455,212,939
0.0044280643473256,False,0.0394024715184668,0.1864146065773505,677,5,962
0.0068689748158896,True,0.234605969927946,0.3798430699023729,951,328,716
0.0060692079053972,True,0.0222208118845645,0.2160544457620928,907,384,833
0.0074691287361664,False,0.0011848717578855,0.1241938792081213,416,800,774
0.0096019999819131,True,0.8988175232878467,0.3010481341515434,570,291,25
0.0059394945597472,False,0.1116888215135057,0.4632479004470848,281,85,932
0.0054171312609192,True,0.0702348688727236,0.2385583873915094,751,80,947
0.0087545909700622,False,0.0471082056872717,0.1360505376407473,442,809,565
0.0078880550195266,True,0.1847532241576168,0.0620736195450996,392,808,900
0.0065101323779502,False,0.1010204651970913,0.4906951771657426,334,221,882
0.0069075471729753,True,0.0010155392229603,0.4448822451883973,285,114,24
0.0066239098292487,True,0.1394466300137908,0.2891280793533228,546,89,295
0.0055249388464022,False,0.0001893140382817,0.3444842621468981,748,229,633
0.0063944707861411,True,0.0218207941624311,0.25545153998995,27,213,264
0.0099185655195644,False,0.0602534558787597,0.3178944065110282,268,203,43
0.006815821960649,True,0.0857608058186182,0.2718160046641996,173,497,680
0.0067654145150944,False,0.0008218328967239,0.4098140568448225,208,657,712
0.0066717360292164,True,0.0394798010777914,0.3983748832981372,113,756,604
0.0287571054527427,False,0.8720290499740931,0.423266105282104,718,784,237
0.0077770593361294,True,0.1553954379948445,0.1801541358518883,825,700,338
0.0071143054484535,True,0.1201272167034002,0.3277769280330952,793,978,730
0.0111083844861046,False,0.447677534615002,0.2981265842400173,38,706,433
0.0078131142652574,True,0.2697496684901641,0.4549790127897884,959,782,242
0.0085786410454396,False,0.2152738340623613,0.3618102205811881,637,614,872
0.0070681578223919,True,0.0001241260370985,0.246499142969872,119,907,290
0.0084995906048914,False,0.0337058525435534,0.2625316156156916,225,622,305
0.0088045629269742,True,0.3252604509087806,0.2093352143111295,672,703,61
0.0089445374598754,False,0.0716605050214953,0.2814363671205644,814,711,368
0.0074766996672172,True,0.092436202328923,0.1931245686451729,97,802,376
0.0096020771140019,True,0.9788518979235752,0.2316056353156727,271,171,687
0.0120524587898984,False,0.7100331502387799,0.3821377973440212,559,955,560
0.0089820717310024,True,0.0539035636555002,0.4354868431694593,159,478,6
0.0098572409601525,False,0.1242213566036938,0.1481043864423238,80,218,99
0.0068721902564737,True,0.1659031126376748,0.3538451781856985,621,533,926
0.0089772597293834,False,0.0176477395209911,0.1690079499970315,103,887,311
0.0051801818463732,True,0.0003071928834062,0.2209467267697778,330,237,688
0.0059840718127947,False,0.033061490129925,0.3101175290799412,79,88,467
0.0073711402474336,True,0.1044254669995038,0.3351022247378498,248,771,339
0.0083909494442741,True,0.0007168256745065,0.3702809221959701,475,962,36
0.0119768730834194,False,0.373935288672315,0.0780474177481869,788,759,578
0.0091159496748213,True,0.5407364483409838,0.2879123964169393,583,678,86
0.0077088724648703,False,0.0711170250446503,0.4754931025397724,352,179,217
0.0072845450338772,True,0.1846552634310768,0.2673623467921284,977,364,430
0.0072106580111532,False,0.0536214865228457,0.1169758359998854,562,184,497
0.0067156722974791,True,0.1412122791083924,0.2432460341387217,789,250,606
0.0076016048781432,False,0.0218696125894143,0.3227455975302544,775,528,443
0.0076633885992552,True,0.0869505772331113,0.2760597402554267,690,668,201
0.008408702515077,True,0.5933800288668545,0.4650725021021122,451,689,187
0.0075184764041595,False,0.0356311444496242,0.2558207412081325,954,713,819
0.006383306174317,True,0.1125201781706921,0.4984901892985081,313,323,707
0.0093527857993743,False,0.0007024585153297,0.3944426260452613,179,336,53
0.0068492657055833,True,0.0617947833546646,0.2997692868636211,567,966,838
0.0208559299824733,False,0.4013312992615366,0.0444724128266742,22,618,70
0.0070654527128705,True,0.1506231990103372,0.4998960938722797,980,994,772
0.0041605271488286,False,0.0216105889508877,0.3463783057707343,616,27,865
0.0075829100233338,True,0.091022240639452,0.205144904948191,722,820,347
0.0073086402787711,True,0.2335776863838812,0.4437651542988234,44,149,173
0.0142766602874789,False,0.7985419106844147,0.2326280044954153,716,795,294
0.0075364328110802,True,0.2040111892795845,0.2930452857580534,260,901,529
0.0075231462145936,False,0.044692466867324,0.4147410690140444,53,283,330
0.0069857929433571,True,0.1270577881108535,0.309326749110518,114,494,595
0.0165962376604879,False,0.0171696933664116,0.4869755928250595,830,693,8
0.0075078093865066,True,0.0765576085057609,0.4301031181815389,93,403,113
0.0067264330731689,False,0.178320777674776,0.2172515238601398,815,7,514
0.0075510175955127,False,0.0168661385116517,0.2805389868290417,435,823,620
0.0093155220870285,False,0.044375419672575,0.2679892526446735,134,993,296
0.0060711888146559,False,0.0032351640623556,0.2854430856905484,139,389,706
0.0050973899498794,False,0.000377868212115,0.2551009789893264,155,191,783
0.0071957123648721,False,0.0309906801524403,0.3032451503046466,317,660,802
0.0063233215581257,False,0.0544385759385762,0.2757696071304985,943,135,628
0.0062121074380892,False,0.0002341265446169,0.2863261324022852,86,347,556
0.0100865954233708,False,0.0391913128551775,0.2444430784107882,950,650,126
0.0080686390509845,False,0.0207166911588935,0.3177947997024583,660,848,378
0.0076526645198458,False,0.0015451986111332,0.260051962867755,819,873,446
0.0067785507581139,False,0.0634623384079504,0.3288062056333776,41,155,477
0.006665954590411,False,0.0017012655596743,0.2972973345724254,368,726,961
0.0069315948708669,False,0.0323667866498026,0.263793122749786,811,493,906
0.0069717088789362,False,0.0756409103112793,0.2845418496601275,859,257,608
0.0090604962700857,False,0.0171416431924124,0.2741287746254841,804,451,121
0.0099611836693323,False,0.0013571638319509,0.3123771053349903,90,963,137
