loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0115045663942593,False,0.7763556651991561,0.3429264156870502,231,822,153
0.0071820342405338,False,0.084176363956335,0.3691415896328301,958,761,608
0.0075034927603443,False,0.0005730233530873,0.3989525274294994,753,830,300
0.0042950251082908,False,0.0176046956421196,0.3574374485041264,825,174,864
0.0147713689007322,False,0.0516134605480756,0.334521823265007,349,311,10
0.0060910791128522,False,0.0302566599793895,0.4164487664616653,559,817,969
0.0071918275220643,False,0.0711298940011315,0.3835861444226605,66,642,484
0.0073855674477171,False,0.0848318610884112,0.3940034649171699,578,623,454
0.0063951705002339,False,0.0531958302273216,0.4049678489344694,759,839,929
0.0062054975225253,False,0.0185120718233892,0.3666796864435804,223,362,421
0.0057348593583431,False,0.0989944771024818,0.3508261434485127,756,15,333
0.0062047844936812,False,2.5088013213825366e-06,0.3759538721624484,565,772,756
0.0062754798112422,False,0.0268814292102533,0.4251244361848791,249,992,813
0.0073609890153974,False,0.000818918036925,0.4078648487340436,112,658,246
0.0068573372873616,False,0.0456221751338278,0.3865854399986702,600,861,586
0.0067872997577672,False,0.0666655821145959,0.3408991575925777,108,749,681
0.0053556251423576,False,0.1079513683051135,0.414948295163494,349,86,884
0.0055955713512439,False,0.0352587756597296,0.3297424622877739,712,154,474
0.0036578140872371,False,0.0170993121210271,0.3648023025133138,597,103,857
0.006772289465374,False,0.0828993310511894,0.3942891234918678,944,864,870
0.0084132884523522,False,0.122585636761898,0.4270506984932833,865,25,50
0.0074783464832713,False,0.0611581941949661,0.3527020537271592,648,708,357
0.0100038746360577,False,0.0028106052048935,0.3758575276729841,270,229,20
0.0057229366441146,False,0.0010286495772158,0.4000161622354615,503,522,700
0.0065230096170016,False,0.0941215232454955,0.4175796123922561,938,398,935
0.006223805906964,False,0.0360911379679069,0.38735925132731,507,462,623
0.0064483090440634,False,0.0540457419560483,0.3220034291563116,345,644,790
0.0066700969468753,False,0.0764191616007733,0.4324019013469438,903,131,303
0.0065156230848411,False,0.0354993690812945,0.3458656965355723,148,797,731
0.005844150869233,False,0.0195321511276183,0.4061389473344911,113,406,627
0.0047166203862375,False,0.0016053363346666,0.3585079314919379,502,320,893
0.0069165035642595,False,0.1117011762666599,0.3748550017304103,306,922,983
0.0082105393300276,False,0.5948831301830905,0.4198229945354251,811,22,351
0.0074384486035458,False,0.1363844172495268,0.3905199333830657,725,575,543
0.0067328964333993,False,0.0635235015081126,0.315625137074415,679,127,250
0.0179809210353161,False,0.6625499570281543,0.3646619965491207,327,641,18
0.007278985397052,False,7.816155995096904e-05,0.4011801399507957,522,515,200
0.0065611531982506,False,0.0935556352427519,0.3804421994431787,502,426,878
0.0070319567532313,False,0.0453260203118444,0.424906995542781,913,762,467
0.0040068124400313,False,0.0185012414460484,0.4073462805770757,849,32,333
0.004765728550149,False,0.0001743015443441,0.3319576596284354,887,259,662
0.022198159280133,False,0.9245657163958858,0.3443537479936697,440,25,520
0.0071268100487007,False,0.0710910662252198,0.4376881780680672,584,486,506
0.0063325002236452,False,0.1154989428538858,0.4141286848181978,803,245,824
0.0077606043856727,False,0.0895290091443391,0.3542796168382797,727,235,207
0.0127010295839398,False,0.0003099756570263,0.3692622858957197,988,999,17
0.0068043121409455,False,0.1426479855363125,0.4304148531936187,162,209,617
0.0077072553532687,False,0.0337121528832786,0.3960327012164177,410,997,295
0.0023144411610459,False,0.0001356619876374,0.30765546280118,85,86,787
0.0052752787480431,False,0.0532124764542819,0.3065098660451495,123,150,829
0.0081533658611248,False,0.4483982862947397,0.2927119321999898,942,76,369
0.0050258460171766,False,0.0207197030177477,0.2757246309702229,518,189,696
0.0049554279883023,False,0.0682877209951443,0.2841015154534417,238,52,707
0.0099994177605316,False,0.0363827849413916,0.3141482494035477,230,496,51
0.0086686736800169,False,0.0511188240503528,0.2671505937757925,719,716,124
0.0088383698066418,False,0.1026341837763591,0.2996475180773773,949,553,141
0.0212871790312782,False,0.0910625410074954,0.3056196451038753,85,371,1
0.0054048794201375,False,0.0154694573260855,0.3243478574814458,286,292,550
0.004807371894248,False,0.0012998577604819,0.2922167676912152,621,238,592
0.0106571950072064,False,0.1169889328377036,0.3126585849465831,151,603,63
0.0066285042444678,False,0.0693851329107476,0.2841342100791268,77,820,897
0.007440025309546,False,0.1523500430318955,0.2657897265107471,770,357,549
0.0062052103976524,False,0.0438575114203341,0.3307297421607715,136,556,787
0.0060997909679883,False,0.0289545943995964,0.3026939457888459,784,684,850
0.0077530741046151,False,0.13360072990979,0.3268407785983149,135,750,485
0.0047197100410291,False,6.495038912051557e-07,0.2421322435021979,81,68,150
0.0051534259245031,False,0.0749299471379136,0.3181333676697027,678,112,922
0.0094101421615285,False,0.5521138250658897,0.292617734006486,460,654,511
0.0086335364292824,False,0.3762200755690906,0.2741087066359607,970,784,609
0.0068326159987494,False,0.0538985950619097,0.338581512489444,471,847,683
0.0060080729751066,False,0.0161333354274584,0.3368014732655381,635,706,795
0.0079235816505255,False,0.0936881183151306,0.25568088047387,655,930,339
0.0222063242998466,False,0.8287174708413282,0.3047028094823686,406,661,751
0.0029097723458155,False,0.0001119133519661,0.2861361251740442,653,26,127
0.0077764969763188,False,0.0163885066833471,0.3238841698891939,250,546,142
0.0038962507517902,False,0.0014709264722715,0.3443268453646099,765,173,642
0.0057362924667446,False,0.0003723205215305,0.2805937018728081,362,218,245
0.0046935696264078,False,0.0002042679153848,0.318366612095601,653,251,699
0.0080337785517427,False,0.0324246559355921,0.297612679164612,873,938,189
0.0077682379184166,False,0.0353595785603115,0.3564228483829513,4,599,450
0.0055567048654664,False,0.000104459391464,0.3362985927225648,85,636,968
0.006344123072409,False,0.062292349235779,0.3122109081275575,907,727,975
0.0203062116316356,False,0.0205525501124746,0.2888053571365242,939,918,2
0.0075990881787974,False,0.0511793545454063,0.3498007692089678,653,67,74
0.0065824666984857,False,0.0833401538713492,0.3318598134855199,459,590,964
0.0040814347066865,False,0.0347244265968754,0.2620790132339355,174,74,966
0.0078545596944168,False,0.1088164995646349,0.3060725041542558,350,107,127
0.0055716117716493,False,0.000238549754955,0.3643598397494844,160,652,999
0.0067275209060502,False,0.074572417394353,0.3466359134555229,690,906,888
0.0053421565391714,False,0.0015843645376677,0.3303950590950237,702,310,535
0.0061458801353312,False,0.0511447929873468,0.317788459003094,516,477,917
0.0066048329397883,False,0.0255946576195267,0.2518703020464613,948,204,236
0.0083580845249356,False,0.3510351877192426,0.2717151719271288,529,707,657
0.006121542926065,False,0.1317643929708356,0.3533100759839441,129,57,461
0.0063771605600915,False,0.0630745513512927,0.3793356175000149,927,720,991
0.0057312806852231,False,0.0169048560260836,0.2431041520039386,360,509,895
0.0072062665568173,False,0.0993983146119165,0.2963673733756677,573,26,115
0.0031975154067033,False,0.0011653537654254,0.3635223808677933,30,144,787
0.0066942859644071,False,0.0400633690970831,0.3403201870455025,140,619,547
0.008032992070722,False,0.0777686917123261,0.2833052610289283,807,345,204
0.0022204706745611,False,0.0008347723178631,0.3221000637469636,540,92,885
0.0084133946057157,False,0.4173249024909919,0.3108886730377708,861,842,901
0.0078646816354824,False,0.1617078783577742,0.3232253248707795,222,214,301
0.0023436564676831,False,0.0002191145417797,0.2963280144930169,1000,92,885
0.0088313191036475,False,0.574756465774413,0.2674824149268587,697,92,291
0.0029569253575679,False,0.0173463161959607,0.2590328168502767,193,26,715
0.0047762056694626,False,0.0005317911185608,0.2288906207079726,288,89,194
0.0222107791310881,False,0.8965724000043818,0.2745118070109815,540,740,665
0.0068138711081625,False,0.0476757645757838,0.2882181666771538,454,833,668
0.0085916124092377,False,0.1058347939697473,0.2991879800067133,735,994,177
0.0063492775218564,False,0.0009224899206601,0.2858907469913229,657,696,590
0.0052580180310264,False,0.124176444522961,0.245809459058535,592,37,963
0.0077193587728359,False,0.0818590245796329,0.2375353425356159,962,92,114
0.0066896834901436,False,0.0337889325112569,0.2806546036119157,482,655,518
0.0221998659225893,False,0.8044821673453761,0.2998914529531994,646,946,162
0.0222029124210027,False,0.9537382491387488,0.2230443677225882,408,816,620
0.0052422845982601,False,0.0198530504700324,0.2629011431453929,846,194,580
0.0086462942634004,False,0.0629677517987991,0.25411562774945,21,736,151
0.008021626866041,False,0.0890056250574881,0.2068352327612631,540,465,263
0.0074116259467034,False,0.036313758933743,0.2736769335066504,426,542,272
0.0071381093218535,False,0.1455866252600982,0.3090103092587266,627,953,978
0.0046652280111315,False,0.0605017390389945,0.2909971850777089,738,45,678
0.0079082538203327,False,0.1778996411393876,0.317994191916143,364,479,466
0.0108105777579136,False,0.1164427640510709,0.2965752702205602,265,733,58
0.0058131926682095,False,0.0253080819304374,0.2732538672950653,892,47,163
0.0038892342285476,False,0.0017366374404108,0.3059335829715089,722,195,769
0.0088945367427984,False,0.0780375671057591,0.2365806302946486,235,876,144
0.0222066773832755,False,0.9922105663819972,0.3256123639363895,1000,335,672
0.0067333962826542,False,0.055698621414826,0.2655350550912364,715,483,637
0.0043588936039519,False,0.0166943881571662,0.2505633139407804,591,92,584
0.008174648504111,False,0.0960543434638016,0.2817827947465233,309,561,251
0.0068823768142442,False,0.1274925346282154,0.2925135956129697,964,539,942
0.0073558206076246,False,0.0426804970277232,0.3197391105331114,961,281,214
0.0098827833355275,False,0.726587066082348,0.3150602553291354,31,500,463
0.0064326277397153,False,0.0020199432919032,0.3338247694603126,841,982,772
0.0068874928428839,False,0.0716335118536553,0.3028428631918178,479,429,543
0.0063777842205605,False,0.1530633692025149,0.2750886788401214,415,159,845
0.0071082030536233,False,0.0304145050948592,0.3070504930491944,977,524,320
0.0064990230978477,False,0.0005795860270248,0.2135340645697002,457,682,595
0.0077437555711756,False,0.1056741528448887,0.2886294799044824,580,413,360
0.0074284754214361,False,0.0412904679960388,0.3253178283779172,402,162,127
0.0052418255142856,False,0.0008137833756078,0.2551768907240831,111,206,353
0.0061740862843981,False,0.0582387481535978,0.33907317380884,684,430,934
0.0071969839353131,False,0.0826543238892179,0.2281323550499356,322,692,615
0.0039391445947268,False,0.0184919097669016,0.2625757354326198,781,105,885
0.0072929189298483,False,0.124122065282507,0.2814214822301709,493,598,693
0.0077166073136087,False,0.3147637121266774,0.3142007305140677,603,393,877
0.0072335503386111,False,0.1828000623855406,0.245030143885709,120,179,545
0.0062593920006558,False,0.0551298324055809,0.3340415607710414,986,34,169
0.0088800912070176,False,0.481593166152266,0.3081108235685907,791,489,701
0.0048120942839636,False,0.0987309988686887,0.3474567805127305,38,54,986
0.005326249144441,False,0.0226911369442435,0.2935769711113876,58,157,465
0.0075620188538662,False,0.0011762473333349,0.3014013053340993,78,902,267
0.0096450389074957,False,0.1605034629768797,0.3287553937978919,593,952,135
0.0064755642705065,False,0.0398761261961943,0.2680974157651081,36,919,885
0.0061835048727689,False,0.0697358106861882,0.318519990882465,278,228,647
0.0081388802156433,False,0.1389181497077668,0.2842593573768331,766,293,220
0.0072100620566611,False,0.1098413437727728,0.3429592217266703,456,231,377
0.0070594923583336,False,0.0202336173381165,0.3555415485589709,947,635,297
0.0056497598802999,False,0.0001756517542012,0.2381446111028425,132,519,962
0.0095267027604862,False,0.0846233407534235,0.2594992002498724,296,975,109
0.0076717412388213,False,0.0505126696532585,0.2777848714629692,919,258,156
0.0069802416058701,False,0.0009628652460309,0.3264708756094663,304,384,228
0.0064010042411102,False,0.0322384375755776,0.2988940323816069,720,806,765
0.0057330732921497,False,0.0684936830269311,0.3385235130400693,369,151,653
0.0062930190698823,False,0.1971965202805015,0.3104136006513084,751,120,898
0.0027630593894658,False,0.0005380399338227,0.3461502923771914,144,62,364
0.0066192795925114,False,0.1195491349440805,0.350078983382568,496,372,981
0.0057934577043574,False,0.0002210215637885,0.3697273900142588,1000,679,933
0.0069575659724431,False,0.0877740161982716,0.3586165425020239,536,353,510
0.0058830861592289,False,0.0327108316702321,0.3462494753501883,729,27,136
0.005517681069982,False,7.48276729500947e-05,0.3359852472148443,800,566,953
0.0053454072555755,False,0.0517783643465544,0.3569016289425749,199,62,424
0.0068898571981643,False,0.1419905962461484,0.3685135986875807,328,467,882
0.0060094879680439,False,0.0208369273014319,0.3760606043058583,505,776,885
0.0091032919882763,False,0.6191921425905983,0.3245350077062743,316,460,976
0.0079716530144687,False,0.1657731905718064,0.3505233841227361,139,396,364
0.0004492251233444,False,4.9044732873508015e-05,0.3356294313414542,822,24,932
0.0075088553102374,False,0.5110512499641617,0.3206557767918034,102,24,685
0.0072816166058052,False,0.0972758613618402,0.3383261074829476,118,513,582
0.0064282247727461,False,0.0662473749103754,0.358893361275185,451,411,788
0.0077792259380638,False,0.0432515192153543,0.3337182295355181,742,858,268
0.0042275130941501,False,0.020094829173208,0.313322762884026,319,126,822
0.0092273062832221,False,0.1156833564650713,0.3683656876134948,35,808,133
0.0075574172954614,False,0.2210249495460812,0.3304083720075731,157,939,957
0.0066655935304361,False,0.08156941464725,0.3747859430131064,380,670,817
0.006179923340638,False,0.0543513248842146,0.3830719282871375,154,410,844
0.0076145112707428,False,0.0197781878183674,0.3478771914312426,822,813,248
0.010038858275722,False,0.7773704461412663,0.3620572140373272,776,873,434
0.0098315743579014,False,0.1338942858666933,0.2996989551388211,346,695,83
0.0080089914803117,False,0.2693086594897108,0.3227839859175643,647,390,596
0.0066063865952739,False,0.0985425913565165,0.3099200605732191,62,471,932
0.0052190496963279,False,0.0001574116842037,0.3406405028610657,370,424,856
0.0091700474111266,False,0.5377933780377488,0.3828851364428401,425,648,560
0.0085126056382799,False,0.073068119799117,0.3560956573413809,596,505,165
0.0059793693675343,False,0.0393435388788165,0.3900727657220941,953,476,880
0.0099921254554443,False,0.6831710708796188,0.3276219595845538,978,940,380
0.0081028805461856,False,0.171787237418202,0.368975926574868,822,329,282
0.0097797873727895,False,0.4303647245029103,0.3144681268856843,489,857,226
0.0071501703787806,False,0.0634070381426485,0.2964171201299861,434,990,562
0.0089576138088946,False,0.0194990847480575,0.3437833955404965,705,84,22
0.0071692448516913,False,0.1059442289628605,0.374261387289941,240,223,374
0.0080845189556377,False,0.3891304085930531,0.0765092997557397,279,21,573
0.0079153289337398,False,0.1489130782162976,0.3587957475158833,52,578,423
0.006181353960226,False,0.0375579956333126,0.3320213165137125,672,197,385
0.0075016461692328,False,0.0868818192261045,0.3061848484095122,375,665,449
0.0063611985316428,False,0.0004934650500409,0.2912793527492247,399,597,530
0.0028110720143933,False,0.0003717127146347,0.3194766154658527,734,41,219
0.0069105950287647,False,0.1290981034839757,0.3861323210426674,658,121,367
0.006643706236742,False,0.049812720774689,0.3425759804222582,951,811,734
0.0063865411644107,False,0.0286046835529048,0.352793985328775,556,31,91
0.0072856107003125,False,0.065509211049217,0.3675379863437888,544,133,147
0.012845689456574,False,0.1962844000107655,0.3902456043782931,441,201,23
0.0052765866377621,False,0.1178118441080955,0.3240096589285515,431,61,921
0.0090907792159062,False,0.6491433158175296,0.3319026324197305,858,327,928
0.0097779266569131,False,0.017970829308181,0.3024585934378961,1,438,722
0.0221997029552684,False,0.8472383772387473,0.3764591587314913,178,172,269
0.0046714237529421,False,0.0797004874374527,0.2725924979093154,537,36,830
0.0137055149406563,False,0.0003423270246528,0.3607409452493739,84,286,7
0.0083157583402156,False,0.0458491273278408,0.3134088294776367,514,2,29
0.0087631882543306,False,0.1523150206065953,0.2882356373975597,60,845,253
0.0079174685875627,False,0.2377530527034546,0.401574791381215,704,893,661
0.0060855870505744,False,0.0006124985813602,0.3451174387573656,902,929,980
0.0072999569982382,False,0.1059108376818973,0.3802947150984943,311,130,225
0.0024114468865943,False,0.0183236135264615,0.346030378371507,334,24,826
0.0054897949644932,False,0.0183800536973414,0.3221111854172486,27,300,639
0.0061007495126737,False,0.0317434319025772,0.3319584255753992,952,568,774
0.0063553914812434,False,0.0012804760514783,0.3406858040313433,683,482,459
0.0068666529777916,False,0.0218779358684706,0.3489489249101528,334,851,447
0.0057283643586284,False,5.207468065893898e-05,0.3605503629596209,805,332,432
0.013961073654073,False,0.0465958436788008,0.3108939496813716,752,564,14
0.0055225569506898,False,0.0185056803168708,0.3680329641793587,633,529,932
0.0075145910898753,False,0.0608444469725905,0.351577769296447,868,323,208
0.0031780696637645,False,0.0365471253163406,0.3365329361551174,382,24,887
0.0074147751744079,False,0.0164548791749006,0.3192368150539744,750,770,274
0.011264138097047,False,0.0478416514508174,0.3035623998224029,334,826,38
0.0029554512919443,False,0.0324475256672608,0.3767130399587519,226,24,847
0.0070118173763355,False,0.0729615552267496,0.3603849654062256,860,481,524
0.0039689647596176,False,0.0560976309127063,0.3918342138732303,365,38,836
0.0043993300141852,False,0.0157005564804085,0.328598224886393,607,146,721
0.0073912377157308,False,0.0396006326469973,0.3496338328706789,430,545,278
0.0067924687057527,False,0.078494049228547,0.2961142239049621,882,960,919
0.0089762621560872,False,0.014481749937711,0.3683196862139599,879,446,61
0.0028070546774307,False,0.0007051577531532,0.3812796959361834,682,72,401
0.0069130261891164,False,0.0597364096209262,0.335807142430219,859,854,607
0.0066273275054671,False,0.0364692557704128,0.3132191566325762,880,316,375
0.0045880882493737,False,0.0161821436992082,0.3993956701205786,176,237,874
0.0061482752528518,False,0.0888195352433433,0.3563069805751806,845,290,939
0.0071199010570247,False,0.0662557212039055,0.3271408370087381,564,257,281
0.0038573995715244,False,0.0016061311788509,0.346834221055555,16,83,469
0.0045181701761649,False,0.001094792375518,0.2944173538508147,689,207,604
0.0085574343774087,False,0.0010102927986396,0.2806583192151351,424,400,79
0.0112340018055365,False,0.0456543252947929,0.3047279138028611,55,303,21
0.0067071655067114,False,0.0272093754433989,0.3384658928594187,485,791,497
0.007122549213353,False,0.0891976863968398,0.3892299249297157,401,577,579
0.0071822887477997,False,0.0576169772182054,0.3710914001150358,922,899,478
0.0064209589790329,False,0.0013046548958013,0.3267351661768729,211,688,553
0.0061376941404531,False,5.542146039882454e-05,0.3616327166593353,711,874,833
0.0062754810634221,False,0.0335996747213395,0.313970122225857,260,536,737
0.0066029841551124,False,0.0005296418508776,0.4002347496445227,691,871,526
0.0066236891950072,False,0.0957304380775604,0.3827889757552133,398,488,890
0.0071650750080096,False,0.0713023767048926,0.319041816900977,701,923,613
0.0075963346101266,False,0.0305644756695657,0.3512293857894056,535,418,205
0.008632484075397,False,0.0502766303519826,0.335442073795863,92,633,129
0.0062755317858963,False,0.016476782524335,0.290731371798771,166,850,809
0.0087733991471387,False,0.102199483464123,0.304404822881435,10,200,98
0.0074816119304305,False,0.0745584378779416,0.3398376256824876,582,340,286
0.0071114183866828,False,0.0009203548460081,0.3747698099628363,499,907,414
0.00980408894046,False,1.1134181198628685e-05,0.4067568639388831,480,136,12
0.0113096863804789,False,0.0309824934962845,0.3941719048347789,2,298,88
0.0062593940277447,False,0.0558458642094268,0.2780707450169631,707,297,658
0.0070536291071568,False,0.0815520148564029,0.367368189006746,475,971,698
0.0070601004872054,False,0.1152184572813916,0.3560302733740954,764,967,869
0.0106716159777449,False,0.0176954652678121,0.321313805991098,848,664,42
0.0091019006781837,False,0.4633375606705294,0.2684826357331679,393,271,408
0.006339749284865,False,0.0464758606432225,0.3872347186966426,984,600,743
0.0068450386392739,False,0.065218000226123,0.3426347966466886,169,358,468
0.0047580565674808,False,0.0395100535940824,0.3082386317208944,125,147,987
0.0057302893377656,False,0.0200868465052348,0.2884314790347794,748,454,726
0.006124826079927,False,0.093356682503472,0.3313432715307707,575,117,557
0.0066109461678098,False,0.0626965158732903,0.3526139032908136,253,279,471
0.0066814995974011,False,0.1210191257963071,0.3647882751207746,44,339,910
0.0066337336586142,False,0.0002471569790451,0.3788517201284352,510,724,488
0.0064121379573205,False,0.0191000287611313,0.4124683545029013,352,753,628
0.0058621663970779,False,0.0381984998033162,0.2994154664550568,717,494,993
0.0050416264761398,False,0.0008130364423498,0.3975119887488736,567,202,361
0.0106595432190226,False,0.0921445578737946,0.3173919856280275,26,232,33
0.0060003591344482,False,0.0524812563461038,0.3454230301520068,397,315,767
0.0057766377824034,False,0.0009811288240884,0.3282454090692047,423,369,477
0.0077924481706648,False,0.0707958736974799,0.280479929909819,146,616,270
0.0072815357122387,False,0.1305881933278579,0.3663188872714094,661,441,567
0.0072719517212287,False,0.0003606575276945,0.3907730167008621,274,436,190
0.0058866072247001,False,0.0233055919472156,0.3082744983070852,624,392,625
0.006063256518022,False,0.1048326898834992,0.409519598957998,663,70,419
0.0115264833274519,False,0.0820732738735432,0.0133296530690779,983,535,498
0.0088951319001612,False,0.0467548763370214,0.3745564311781186,48,346,76
0.0054434817208355,False,0.025456927527657,0.3558552535322598,740,226,597
0.0062870125336111,False,0.0365382359875448,0.2930781780661448,185,361,572
0.0069975047374676,False,0.0722548861091665,0.3225375887314921,626,604,621
0.0079432326113421,False,0.1153592293512779,0.2655872859530656,924,722,398
0.0070797557113436,False,0.0177494168284575,0.3370557232251441,137,838,399
0.00715113455297,False,0.0556181068864695,0.3481908529510593,814,744,476
0.0084114000814282,False,0.0912717049369696,0.3844190811948683,769,205,95
0.0115838087456647,False,0.1393623832076471,0.3163282562199638,936,367,41
0.0065823627521549,False,0.0305198755368,0.4001584793794455,912,397,446
0.006758849919727,False,0.0012596870679185,0.2979571267177961,207,651,371
0.0067671820040212,False,3.4514567851853066e-05,0.3604838992495841,359,837,487
0.0115806076694696,False,0.0625473966247922,0.3733821033346576,435,615,28
0.0077332240827722,False,0.0460800896103819,0.3321374590730112,447,620,218
0.0067769223574643,False,0.0816775161928644,0.2588052721334043,257,552,738
0.0071224653740312,False,0.1084570068263455,0.3418984698186498,49,534,600
0.006916810107049,False,0.0203242784757709,0.3117045716618847,324,976,556
0.0097287558369507,False,0.7094242529037884,0.2774576662683561,561,250,393
0.006464670352311,False,0.0333851721413824,0.4087269191596681,506,964,710
0.0064440509176003,False,0.0673884140207307,0.2865882867646687,106,555,948
0.007186967695316,False,0.0003484693358251,0.3620646607213589,777,745,293
0.0079088397737218,False,0.1249951469164657,0.3934414959028935,699,573,381
0.0070856804349744,False,0.0180379615568054,0.3248021271081499,133,227,117
0.0065491808033569,False,0.0918568441844969,0.3802863032284203,284,547,989
0.0076470489245827,False,0.0469487217234382,0.3040631326627365,706,502,261
0.005780785523128,False,0.0002254416692202,0.3493349032733463,959,738,972
0.0107175526088485,False,0.1427780122966284,0.4182017826192701,173,613,52
0.0064450644680298,False,0.0004396355200417,0.2494942604995228,601,977,819
0.0080353364801437,False,0.1073310938063085,0.3707125828621505,780,981,352
0.0049140435237133,False,0.0003512365287548,0.3373271084059682,812,274,624
0.0076518088370512,False,0.1659984706842903,0.2713532555093011,300,356,500
0.0060145818946402,False,0.0003133696803758,0.3831676768675803,488,422,435
0.0095220833921944,False,0.3282377922884111,0.4269129881556534,448,879,234
0.0075330275439185,False,0.0747554173956994,0.4011113186499621,965,108,130
0.0055226559783994,False,0.0340982969332766,0.3176778404152196,999,208,601
0.0067469951447915,False,0.0563762830932983,0.3524473541268914,955,247,347
0.0107838717127406,False,0.0184622181511676,0.2940705633537664,972,627,32
0.0085374592559199,False,0.0860422946588524,0.3254156651844648,465,690,179
0.006356449403541,False,0.0477839524299965,0.3398183898147053,546,433,643
0.0066929695987343,False,0.018821691929733,0.3041406244724109,614,751,519
0.0057251668032061,False,0.0679823606381582,0.3626487958617135,13,113,810
0.0081862874241252,False,0.1060403304573862,0.3937581743832848,775,905,288
0.0044318667149006,False,0.0004845416343011,0.2864762021103088,987,272,926
0.0079988566337277,False,0.040504858506535,0.3307267533162865,835,666,193
0.005489743110306,False,0.1264228348822874,0.3532524951647283,630,88,965
0.008526291322584,False,0.491843840394374,0.4123235541945183,263,498,842
0.0076813095163259,False,0.1521940001439699,0.3731365989005085,217,432,443
0.0069688848858437,False,0.0333134206071268,0.311913440530172,43,777,464
0.0076969695807745,False,0.0905513431549388,0.3852004028110746,313,972,384
0.0068925229122626,False,0.0607133403236598,0.3443519225600694,772,914,676
0.005717604442211,False,0.0003275441335241,0.4222625930081353,771,689,974
0.0131362061429942,False,0.0002722357725281,0.2605154668165855,542,587,19
0.0052780530634956,False,0.0210749338844779,0.4030494184531887,218,191,496
0.0104925582835649,False,0.5986272662285477,0.4345070294359608,830,409,146
0.0081427167905592,False,0.1763226389954509,0.3626035744641803,744,794,422
0.0076914585731827,False,0.0770622921242223,0.2980127820343021,500,317,217
0.0078029545199585,False,0.0500459476869609,0.2823811873443079,373,448,216
0.0059000278091598,False,0.1264095250736801,0.3251768456725684,696,92,695
0.0072737872197694,False,0.0183983215849233,0.3794542052243756,570,781,322
0.0069103196875708,False,0.1019461845461353,0.3907099086569151,177,881,873
0.006687592706017,False,0.0357549337398538,0.3101332606304876,409,798,648
0.0059693487713721,False,0.0006441511875764,0.3339150529878344,531,646,801
0.0222139986399499,False,0.885875080250907,0.3540411677564658,960,986,826
0.0079921948532475,False,0.0633833571032334,0.0906248053596879,844,386,372
0.0072077283023161,False,0.0827931272531745,0.4117015409640107,896,672,521
0.0053551315111888,False,0.038322013017155,0.3437075488306345,685,59,332
0.0073617495854532,False,0.0188825478135766,0.3688770450060359,282,949,345
0.0070299186658028,False,0.1068313870930054,0.2490254179251042,6,155,763
0.0079530919411589,False,0.0001022587733164,0.3175141495730805,736,867,184
0.0083535248563238,False,0.3526732540797868,0.2729674178959542,165,423,641
0.0066573174113901,False,0.0561898472445677,0.3002981746613091,636,904,927
0.0048314930989716,False,0.0003598511343352,0.3987150605943618,188,299,675
0.0221993195397584,False,0.930064642246459,0.4241241818824058,629,549,539
0.0070968128895729,False,0.1393107390645075,0.3769155592731109,294,414,728
0.0076237346023776,False,0.0338034880045413,0.0523721213511505,150,521,603
0.0131063236082109,False,0.0719558784420393,0.4447216885386519,883,184,9
0.0071988108805764,False,0.1580328374748701,0.3609943523453102,832,852,959
0.007277164462061,False,0.0930626102692521,0.3305444676099262,266,775,605
0.0052548251602671,False,0.0491020617513582,0.3524474561143152,204,100,566
0.0089296446655797,False,0.0221238610047188,0.3881918636809384,651,559,78
0.0060356084480633,False,0.1169503678742704,0.3213215443854106,671,90,587
0.0065803625784078,False,0.0705101490663498,0.2843468901480257,420,804,979
0.0187949370254601,False,0.5648151725167353,0.2940612592632065,975,909,11
0.0065721837274329,False,0.0172504381030154,0.2685833707141253,229,347,307
0.0095189922671428,False,0.4446020685080984,0.3381127073888155,852,82,92
0.0060882269630423,False,0.0003643366934509,0.4346182410163751,703,514,517
0.0085749015948003,False,0.1813542232058246,0.308949134500487,808,848,312
0.0103213952367847,False,9.527088777006802e-05,0.4090115373735858,51,731,44
0.0070408975579063,False,0.0436315845167896,0.369836025161522,214,538,382
0.0077376983729766,False,0.204871771510832,0.3814618197523626,17,592,612
0.0068612991548584,False,0.0855114366239716,0.3487492754778001,225,752,818
0.0076229278256005,False,0.1327610759901342,0.4199292857545881,971,305,310
0.0099696836380848,False,0.0547045928314311,0.3966977388893736,5,111,46
0.0059602506816765,False,0.0299503577348751,0.3609339878046665,863,485,826
0.0082834769535368,False,0.0007747303726754,0.3178680880920899,620,342,72
0.0064087441384271,False,0.1032157311748122,0.3342025488061115,714,96,415
0.0064035504160452,False,0.0177934548877732,0.2389937393942331,589,892,783
0.0081919205662824,False,0.0833221172899792,0.4053928262839394,749,490,202
0.0078266945857027,False,0.0565585773688306,0.2581055277572232,659,350,173
0.0062469967301686,False,0.0359957148910782,0.306829595851726,9,142,561
0.0068097210225695,False,0.1494275097811364,0.3450505053166928,400,137,480
0.0070373206869278,False,0.1184345503740263,0.275178718256192,215,662,931
0.0052121040793092,False,0.0004412060918806,0.3690803229556449,242,282,534
0.0065166247882545,False,0.0665414618127557,0.3254707907612525,878,526,760
0.0061974204052204,False,0.0318691563446957,0.2958898040877726,470,196,325
0.0045281816772761,False,0.0201986771960292,0.4302238102222989,610,101,508
