loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0097027470684865,False,0.1410215717622751,0.445756079286138,640,579,490
0.0085049091464088,True,0.061089123707501,0.4862475232033187,51,855,441
0.005058712885328,True,0.014242509475384,0.4996479075126401,49,67,825
0.0067106987076793,True,0.0377969444373298,0.4728149498413596,346,218,793
0.0048673038425911,True,0.0024476434178886,0.4608151951411123,652,119,681
0.0055420763657149,True,0.0047913849809365,0.4933011336929942,49,145,607
0.0070214070307394,True,0.0877990187769723,0.4579766192345098,711,193,947
0.0077139545091798,True,0.015073247730801,0.4781395724656366,548,788,572
0.009295045421812,True,0.0019160816108165,0.485682920366702,746,618,72
0.0062054343115982,True,0.0761206061680275,0.4999521216354073,660,67,999
0.0097511310273055,True,0.0547028903254825,0.4996186961332862,635,948,92
0.0069477744494407,True,0.1094540157657392,0.4739873218622101,735,95,704
0.0073150141553039,True,0.0235243199922612,0.4561813949771191,16,498,687
0.0075618914455106,True,0.0004089944164072,0.4672934702794105,862,838,693
0.0079493330278208,True,0.0613504846625739,0.4320016767709785,697,785,825
0.0089931267939852,True,0.1172693554950231,0.463270168911968,143,365,226
0.0077336336306294,True,0.0273745719757648,0.4830244846050467,30,73,117
0.0078817764568299,True,0.0881714107834675,0.4403643829756553,652,608,868
0.0084287004212007,True,0.0527074588871741,0.4924494098821133,118,856,445
0.0090408027544146,True,0.0020003741463169,0.4997991123078839,578,859,148
0.0099953543266663,True,0.0410064445119833,0.4497595791685015,211,460,48
0.008386205189372,True,0.0782649644691954,0.4241945565959656,300,991,611
0.0048622147896646,True,0.0007686423349885,0.4701261442981796,537,154,916
0.0069427864602544,True,0.1254171792610034,0.4145255833139256,704,36,580
0.0091610946362236,True,0.1021927079883811,0.4643871134814,542,975,262
0.007005171965952,True,0.1629980874278843,0.4395430764687469,977,80,916
0.0091732297957605,True,0.0705868313545235,0.4305509772888466,469,818,214
0.0081715793930507,True,0.0400653878006618,0.4023024799763595,608,476,342
0.0072931321626511,True,0.1404003314978071,0.4510938261124702,129,119,742
0.0071717961609176,True,0.0029674361485105,0.4711207904253334,413,412,396
0.0058394938294875,True,0.0012530033862117,0.4179121489645411,636,223,681
0.0071423095023578,True,0.0358120462792736,0.4573093038525455,843,475,961
0.008155753600834,True,0.0966152295852763,0.4103466945264065,791,935,900
0.0079302087176188,True,0.059398324536748,0.4839938061716848,123,376,430
0.0078984415765124,True,0.0204148827532549,0.428372836182111,825,782,516
0.0082039157800926,True,0.1170287340296217,0.4771895036305789,518,811,861
0.0070425540367023,True,0.0001101198274803,0.4389539826732522,23,268,288
0.0090082089565633,False,0.0813660133993035,0.4641149933266664,87,732,559
0.0079839643792549,True,0.1561399495093188,0.4481313014032782,956,294,744
0.0089419815072238,True,0.181154090248251,0.3991490583739464,366,554,402
0.0077992925605781,True,0.0272824295857623,0.3913756626203581,504,669,624
0.0079422415687455,True,0.0513087272112846,0.4918519630503898,487,902,772
0.0097578083682416,True,0.1271524016661525,0.4795169974660924,208,714,143
0.0076018321732489,True,0.07874131370802,0.4549876886679692,451,154,395
0.0092127084050931,True,0.1967530946131674,0.4202031807282569,367,434,294
0.0175215419413028,False,0.0007898057744865,0.4721259290229405,701,146,4
0.0009183186058355,True,0.0005356855763017,0.4393797229444932,206,8,680
0.0098543192056379,True,0.1453656676823281,0.4116774865292429,38,558,101
0.0089713523411259,True,0.0996803541353883,0.381839365886519,577,689,322
0.0078698977536826,True,0.0579062423441849,0.4326828518922462,465,423,540
0.0080456168691793,True,0.0325692040095057,0.3910088209534333,477,162,146
0.0088468775603128,True,0.2245495022038518,0.4401352574070898,179,707,680
0.010705411480577,False,0.1176574388869926,0.4000485815474913,204,433,196
0.0102225047567235,True,0.0664566326131398,0.1394453977336539,773,126,44
0.0076560474322208,True,0.0198634791104983,0.4998466445974667,241,773,670
0.0082574431821119,True,0.0894760358756102,0.2801539706695787,14,479,767
0.0076090733303875,True,0.0422012401260467,0.4212433872268127,870,570,784
0.008126400318802,True,0.1719639346336399,0.3678116707293088,720,319,803
0.0098779366777636,True,0.2528693972366818,0.4072444400496869,77,949,247
0.0074977410221146,True,0.0011135699321995,0.1676054033744453,610,312,425
0.0268470177914537,False,0.0001513272909201,0.0117265883464973,288,615,74
0.01314557206245,True,0.9642376313813904,0.4455033400599969,28,8,576
0.0103819343919912,True,0.5547801920927999,0.3402429795676125,43,505,298
0.0080880526076074,True,0.1384761097037481,0.4886633120583301,31,331,616
0.0070693267193745,True,0.1103618888240458,0.4306640852395406,734,28,426
0.0066684831669237,True,0.0213088886567053,0.4663310886009013,405,356,916
0.0093408355723505,True,0.0643536811660898,0.3818711922846249,148,438,121
0.0131462124477502,True,0.855414377771028,0.4759344853999269,601,727,558
0.0090482036353911,True,0.1611262694492788,0.3588897202910087,625,515,331
0.0087833511970309,False,0.0496006065105649,0.4889580775179047,756,833,574
0.0083872612902814,True,0.0951184978602231,0.4522216690623369,263,322,336
0.0080826860964392,True,0.2095464420955726,0.4362672348956178,994,352,998
0.0089461905882206,True,0.0292159316770631,0.424130427328009,996,966,239
0.0064408887362934,True,0.0760548488950476,0.3945582653831496,539,39,630
0.0095754096036865,True,0.1335367512120623,0.1148855866635216,532,560,376
0.0104290880136568,True,0.3272603848071032,0.2244537618123671,691,524,167
0.007279218345812,True,0.0168878601170875,0.4998225194982587,806,388,467
0.0083053714886565,False,0.1878633967334257,0.4596497725521035,449,153,857
0.010697396660738,True,0.2965472834375718,0.4162601004895844,683,979,113
0.0076812982358069,True,0.0361615090657247,0.3288315753715464,565,443,615
0.0092484795806738,True,0.4479809245134121,0.445618091229549,658,383,962
0.0081946207316586,True,0.1072839554747831,0.4816990785469585,878,532,658
0.0108848230085049,True,0.7272475945766652,0.4100039614641557,940,355,149
0.0072712229006562,True,0.0578457539203789,0.4627734035615994,537,112,340
0.0079954025446144,True,0.0882231400790916,0.4713906283845303,64,464,639
0.0057065404345302,False,0.0006280649027104,0.3703733373449205,666,165,805
0.0095586091696773,True,0.1444894332364305,0.4996991096742926,411,793,224
0.0106930460844884,True,0.0473069693689513,0.2927706159556308,885,767,42
0.0115081726879084,True,0.7603465632899709,0.4518733272608462,110,127,31
0.0054069201786425,True,0.0755964357610996,0.4289068509132301,216,3,773
0.0092197963989468,True,0.2397583150228197,0.3857010413001254,386,309,270
0.0081641714316193,True,0.1229043250404657,0.4893208332939774,24,710,858
0.0102007580842798,True,0.6219329610603094,0.4401079232924929,797,963,986
0.0049769382698819,False,0.0170328058694502,0.3983408212462964,958,8,440
0.0072656821657252,True,0.0006189895054336,0.4780149136757791,206,534,546
0.0080774813993268,True,0.1589719276526127,0.4708015875335402,440,394,873
0.0088256194017955,True,0.0392924766457405,0.3510968956961046,121,674,210
0.0077895820677774,True,0.0983787784377504,0.4114300504871411,315,366,795
0.0076838382560215,True,0.0734797289060098,0.4557534286506202,298,533,913
0.0105473020650865,True,0.2717562204595475,0.0351272378871114,777,692,680
0.008781221344394,True,0.1900247998054137,0.4994429657492947,521,530,491
0.0087181585802297,False,0.0009014509349499,0.426632566996593,457,898,508
0.0092889841690903,True,0.1204132949940241,0.2671354609006739,966,389,221
0.0099221989842916,True,0.0243736217638343,0.4448364489683831,656,679,49
0.0083849994340745,True,0.213974087059589,0.3777220501721846,297,466,969
0.0098727128702635,True,0.5121169624578229,0.4837447445369357,170,984,905
0.0077318357303317,True,0.0540214044894866,0.3194276998351887,998,494,846
0.0089718703264569,True,0.1754605467518077,0.3630163175466069,217,154,174
0.0075242440050022,True,0.0877251865557475,0.4044980046823832,959,300,808
0.0106775793049433,False,0.1452550385945789,0.2439787654321768,206,435,219
0.0104378027015226,True,0.6949494092073971,0.4345565691470682,247,730,818
0.007228102974009,True,0.0001806876380534,0.466265432046348,388,143,106
0.0074528527314098,True,0.0205112210435575,0.4914037503254102,682,299,327
0.0070894929093155,True,0.0435740021682096,0.4159576568176157,941,231,684
0.0084675004975309,True,0.0649219783155082,0.4524964950440958,338,820,493
0.0086704355008347,True,0.3425598908796203,0.4766841763166242,537,128,551
0.0076370434168721,True,0.1079405818563804,0.4379773777839457,361,315,864
0.0073941037392592,False,0.0344724568353911,0.4997420763160144,795,213,713
0.0084404929941027,True,0.1273229560417871,0.4215276576685607,150,842,766
0.0076060949633955,True,0.0670313150730338,0.3926812909365462,550,484,949
0.0083838063016956,True,0.0006849821972617,0.2009033019593077,309,769,403
0.0082559492463597,True,0.164990342941478,0.3458909521687963,696,166,456
0.0066983025222752,True,0.0888598870340717,0.4643506749631395,914,105,852
0.0096299517136128,True,0.3742287079090097,0.4878781985875371,931,306,285
0.009801716959342,True,0.0203396362130046,0.0630919327093889,963,845,290
0.0100072965057375,False,0.2385915084119765,0.1808648257343021,252,844,855
0.0070695445471578,True,0.0001179250269871,0.4548609623109686,79,516,647
0.0079930658993688,True,0.0486322097124073,0.4053986664758622,926,744,690
0.0087271186105752,True,0.1480955520011595,0.3855243434699754,292,952,745
0.0131420085099115,True,0.8825834794283491,0.4741158111090087,903,888,138
0.0083550208399853,True,0.1974740043820749,0.4290533224668157,222,274,590
0.0086341807503114,True,0.1099380299734826,0.4444651586424086,182,273,243
0.0077902304991421,True,0.0773322486411319,0.4990266423914133,72,37,155
0.0119900010017129,False,0.4254852342628086,0.4815522737065008,830,367,116
0.0071349122795,True,0.0207011438695934,0.4684810329611082,25,562,836
0.0106680655659204,True,0.5977072474789474,0.3344215367370657,776,661,161
0.0075381055823487,True,0.2187941205034145,0.4196338662830579,573,76,746
0.010229522252293,True,0.3182962334298715,0.3750072415291401,339,473,126
0.008460596551185,True,0.1263159191025887,0.4571133589748799,789,403,413
0.0078079498000697,True,0.0555753934776977,0.4419302026979911,332,807,920
0.0080237347038423,True,0.0972111143009987,0.3995765886338016,277,520,748
0.0328736007124317,False,0.8375819501492086,0.4874137233656255,864,965,380
0.0097181871284974,True,0.1788726745039795,0.3047176824982779,234,655,173
0.003143017977172,True,0.0010440805377569,0.4315127689443568,854,59,934
0.005341493412989,True,0.0228717552762849,0.3616371345109435,190,59,934
0.0070104543721473,True,0.0413102239992287,0.3859625291487877,772,115,418
0.0096327280164666,True,0.2814372257083768,0.3736402228391587,114,327,265
0.0088519275844193,True,0.2597951714978525,0.3253279946847737,151,161,400
0.0130544336650411,True,0.4791639610750099,0.3521357662439541,854,784,2
0.0141672963147996,False,0.0609710518714537,0.4031525728844759,643,622,36
0.0076751979821509,True,0.0006500371689533,0.4111155219084071,562,635,462
0.0087182903664868,True,0.1564798830444559,0.3435408130945218,132,893,835
0.007540072907662,True,0.07575582724864,0.3916274472038987,607,227,614
0.0089261201376164,True,0.1112426677612913,0.4314883577976413,591,191,147
0.0071263015148841,True,0.0353948179149245,0.3722049070514772,352,220,542
0.0114027422862796,True,0.1398400850412709,0.2539987541406835,880,879,23
0.0068726983388702,True,0.0914943557981998,0.4165593748729873,418,42,494
0.0095090254996742,False,0.0006615420423278,0.3119888953442252,743,936,278
0.0061525998355502,True,0.0194508867341463,0.4244432017414216,357,199,973
0.0131457329119206,True,0.8076048579744886,0.3614066090221435,459,617,809
0.0092347679800113,True,0.392937957938523,0.217667944148011,509,278,991
0.0086708953851372,True,0.0615887672245894,0.4362686338037391,261,581,253
0.0088863217665631,True,0.2042254675464058,0.3948184407768045,391,410,388
0.0074201510822225,True,0.0007218148114596,0.4487274219346952,157,471,391
0.0100670263243041,True,0.1252893377069003,0.4082574549668592,372,926,105
0.0076796179185301,False,0.0406626761717893,0.4559424781768862,186,234,674
0.0082450631730574,True,0.0905563707297755,0.3813931631836533,172,550,621
0.0099075017955792,True,0.1721191460706219,0.0476093884873415,306,458,628
0.0084152882586348,True,0.2306259990620042,0.4197632170900404,872,224,581
0.0084667530664195,True,0.0726294020189782,0.2838666260661833,622,908,710
0.0097994017776367,True,0.1092240473508307,0.3355110832959266,739,685,132
0.0073575813194875,True,0.0216770741991362,0.4620170646129178,385,697,827
0.0089073183399431,True,0.1543484811944407,0.4348526774955271,173,764,457
0.0064453646652122,False,0.0394875107478273,0.4484137373693236,80,85,934
0.008328233045278,True,0.1365262249311748,0.4778931507472965,144,865,850
0.0101321244566465,True,0.5468112556853768,0.4905363763964606,632,196,311
0.0079994841914401,True,0.0619024488329873,0.3915865604917481,905,657,755
0.008928087184568,True,0.001440769764353,0.4755132103745469,818,559,100
0.0073852851726495,True,0.0010547558123048,0.4622639331627128,524,420,323
0.0084251488323275,True,0.027809388482371,0.4996780255185694,854,913,326
0.0068608080141856,True,0.0160454742997724,0.4685464549047896,755,377,735
0.0073837018939229,True,0.0462654427758539,0.4464713775245867,740,478,928
0.0080249177885275,True,0.0148069991395394,0.4309048533787784,460,777,401
0.0062215622119919,True,0.0006844370917376,0.4868017974828169,511,345,870
0.0088332354480107,True,0.0778211561283986,0.468162387979155,575,1000,354
0.0074934201496084,True,0.0566977420112164,0.4410382220635868,456,84,234
0.0074242545896587,True,0.0293535170138729,0.4993969650932525,223,706,816
0.0088773381290203,True,0.0925645299448057,0.4553772325524159,488,976,370
0.0082438191742062,True,0.0474848928877127,0.4813720688201552,534,247,175
0.0085813030962113,True,0.018827111889102,0.4283939108609612,728,885,227
0.0085332556508872,True,0.000600898720971,0.4580429728373372,466,998,279
0.007519696330393,True,0.0001927985197539,0.471250029322891,310,556,408
0.0066906565152497,True,0.000406185332984,0.4923455792746193,245,358,591
0.0107425541023937,True,0.0774876722846874,0.4422903767670816,1,738,923
0.0066138339990227,True,0.1059912468226223,0.414104790026456,890,59,872
0.0090634977481794,True,0.0432318472573356,0.424759971508682,50,392,104
0.0074940626260374,True,0.0619807498032816,0.4044479173974128,210,111,307
0.0071357622078543,True,0.0378511511468496,0.4507685989417498,85,408,917
0.0070873679973638,True,0.0871764510644461,0.4996995598017292,949,109,560
0.0067398209764652,True,0.0206855234164575,0.480783691400316,142,318,777
0.0078972880035176,True,0.1191949124757512,0.4647631630187751,805,211,459
0.0079149904842685,True,0.0645860585753534,0.4335851285188897,331,774,910
0.0094376386979582,True,0.1037521200869296,0.4751145554636043,3,572,617
0.007847245160475,True,0.0174309346688777,0.4450212091927637,936,372,297
0.0076555695041464,True,0.037763003862326,0.4171142818765826,248,285,357
0.0089552015674137,True,0.0807039070671044,0.4582899657947638,414,7,40
0.0083016678847559,True,0.0528465396252719,0.4932920820209444,230,928,523
0.0075734806476972,True,0.0146668799298238,0.4371100953218371,516,522,407
0.008791556946458,True,0.1316040113312024,0.4006698313816307,828,752,509
0.0077086538428839,True,0.0008482850377731,0.4839464312061872,768,353,203
0.0070371945932062,True,0.0333213973411384,0.4672454986250141,63,314,756
0.0092647123197312,True,0.0900503688750987,0.4254207490058053,694,973,240
0.0079775642161734,True,0.0712865648148953,0.4521319212645079,75,74,152
0.0069677480240208,True,0.0013493405562748,0.4999932014783461,721,301,339
0.0084521493053183,True,0.1104214380365534,0.4115475042029694,927,941,747
0.0089470121243227,True,0.059771963385783,0.4806724172887143,649,678,191
0.0100159917801178,True,0.1516445291423976,0.4420267391801784,57,157,43
0.0015304951647216,True,0.0007378152412009,0.491689570522301,259,23,979
0.0086677462343267,False,0.0500651332333132,0.4836444609948619,709,370,448
0.0079839268298722,True,0.0302901998468061,0.4934520945549375,155,631,431
0.0092595208540959,True,0.1314680542050003,0.4621169690923123,334,987,330
0.0070047597046305,True,0.0003187137860006,0.498691938646188,402,198,168
0.0087664183550359,True,0.0909291219737567,0.2319452247955342,972,612,530
0.0076052054065432,True,0.0003623961920237,0.4720434366440879,863,553,363
0.0101843140066267,True,0.1683527149651428,0.4520371200378675,201,978,108
0.006715862642196,True,0.0278825042608153,0.4886341954350267,953,232,682
0.0085196444740792,True,0.0722148079539864,0.4345400231832727,673,857,502
0.0120412664351167,False,0.1127820350309765,0.4225381134371971,489,980,107
0.0105456060186364,True,0.1866713349052102,0.384424645450494,335,583,47
0.0101778034432109,True,0.5789027251972632,0.3971634506630839,214,909,791
0.0131480843768047,True,0.9997771131663112,0.4999278129904887,360,316,137
0.0086536127342173,True,0.0455637073489452,0.4767959136517101,5,391,561
0.0062523583148334,True,0.0002402959540187,0.4605282628356714,48,361,984
0.0083666179650262,True,0.0230149669140974,0.4999564922036706,215,571,225
0.0108563418965376,True,0.0987595429533406,0.4080351657692342,117,561,20
0.0093102280147217,True,0.0659343530601434,0.4476977927735691,553,896,170
0.0106870074986075,False,0.1398764385406896,0.4879633528024732,226,565,199
0.0082778467569898,True,0.0506068484374027,0.3668870702051837,853,824,570
0.0101876132961071,True,0.0167832466565844,0.4257111501335283,152,567,26
0.0083913770102409,True,0.1178940881866734,0.4645213832625091,259,749,643
0.0077993641167891,True,0.0778456448793445,0.4355620721298119,868,485,716
0.0072600698759587,True,0.037927513833466,0.3765645749035918,670,424,927
0.0106616873040663,True,0.638570986070425,0.4778784525335427,676,668,156
0.0103079387086404,True,0.678677015376029,0.4151676073446018,447,262,603
0.0092479007311884,True,0.0997016364557675,0.1058421615123448,619,325,358
0.0086044703979039,False,0.1595704326786979,0.4503777221076467,757,342,974
0.00738325179594,True,0.0197552594717858,0.4708942935423622,74,802,906
0.0131494787091292,True,0.9220461151802946,0.4909619914052209,985,32,592
0.0083874593506945,True,0.0586487789590802,0.3921380779846596,445,148,139
0.004945300486917,True,0.0015965886327856,0.4394089436053296,344,53,274
0.0095803392799753,True,0.5010928591506207,0.4562532567648427,221,257,635
0.0095143938651786,True,0.1266892380703786,0.4031811284308286,303,214,78
0.0092022665874504,True,0.5287038455922278,0.4236570450669378,296,58,783
0.0069326961538291,True,0.0829340131199672,0.4600099394113619,340,151,796
0.0086076797986688,False,0.0375175619500534,0.4825185972135841,699,955,874
0.0090240306728463,True,0.1762986778904586,0.4458329364988751,403,903,500
0.008749391602708,True,0.2008478512340114,0.4701010584589525,842,57,158
0.0077277051763051,True,0.0159558594198833,0.4903278257662481,484,347,280
0.0063053251738506,True,0.0643322541398434,0.4139539807726408,425,45,649
0.0094753840553313,True,0.1440879952415216,0.4317193135390941,406,206,81
0.008772473304174,True,0.0972920120753893,0.3540942467792757,930,439,343
0.0080904078490602,True,0.0005982740179249,0.3814152006150101,103,974,482
0.0083423418071395,True,0.0449356380417972,0.4747084740230523,563,566,316
0.0080789470615859,False,0.0750663600633516,0.2757864412220702,380,343,979
0.009586921754722,True,0.1170326083386645,0.442375558354146,200,609,118
0.0036356037485982,True,0.0002389473598875,0.4577378318335328,501,70,785
0.0077318507266422,True,0.0290567141362387,0.4931416667371355,681,918,776
0.0088968468340768,True,0.0555907159401909,0.4984721427554984,158,222,97
0.0072489451773622,True,0.0866237578633242,0.4996084986910585,10,23,955
0.0084235994820503,True,0.1561414612756931,0.4998414864396597,287,688,785
0.0077902398663906,True,0.0166729446853508,0.4833481270893979,851,790,455
0.0086498348736052,True,6.895552439563341e-05,0.0895398612184783,351,917,731
0.0080708292181396,True,0.1331718590691735,0.4614591678542434,140,463,785
0.0090903335701663,False,0.0014195160701085,0.4701334416259626,726,814,344
0.0095111546280966,True,0.0368398167101584,0.4555300231619107,506,816,110
0.009640199403921,True,0.4639151374558969,0.4778697954861144,503,768,762
0.008001038279326,True,0.3510940044830747,0.488052275019663,22,23,671
0.0074936429531995,True,0.1104012347827566,0.4639533685374353,737,70,350
0.0067589418577213,True,8.009704565698614e-05,0.4417325954280311,585,521,904
0.008579496390849,True,0.1920781150529814,0.1535449579017925,584,177,696
0.0081453020733455,True,0.0690303992229683,0.431891582286501,793,575,595
0.0106094414894477,True,0.7380067280387068,0.4541674359563274,6,344,282
0.016023517780885,False,0.2945081928502915,0.0740077826722034,628,722,183
0.0059902964616047,True,0.0002749729156756,0.4795491570383306,954,305,895
0.00835136452337,True,0.2252710784307483,0.4485030084224823,259,272,676
0.0074898101221628,True,0.09574623884676,0.4893032147697109,952,70,309
0.0092862842223348,True,0.2491527692373358,0.134904142293095,882,296,606
0.0058905419358309,True,0.051746841380526,0.498617561436359,44,17,569
0.0100550425157159,True,0.4137323105740453,0.4698761668426898,9,650,256
0.0083700192087184,True,0.0321189082727741,0.4253024247412645,501,91,71
0.0072240565825075,True,0.0198544060488282,0.4045458543992003,423,336,545
0.0093334278123684,False,0.0843844796312103,0.4667605113277218,353,171,207
0.0085550858714048,True,0.1460604379632318,0.4989571663703692,879,704,610
0.0115153036595191,True,0.0545344884053307,0.0047941326725319,747,419,637
0.0084231994140043,True,0.1737091121959714,0.4998638888195238,89,5,140
0.0074544256823977,True,0.1213253593488383,0.4371418718194363,473,260,979
0.0081006205227296,True,0.0690387236979116,0.4825737022802863,857,190,231
0.0097260722930382,True,0.0377889610765195,0.4523098550969109,329,362,41
0.008663304567149,True,0.1014717641744202,0.189930788182038,243,398,489
0.0065954424860698,True,0.0155080612532671,0.4189116607469355,731,320,896
0.0094027100507111,False,0.1328088447620689,0.4591380261440213,807,829,708
0.005662262626203,True,0.0012584694402972,0.4744559714806072,581,192,656
0.0084006897879294,True,0.2134020355661276,0.4456284992026088,271,465,834
0.0093322044120965,True,0.447673904458906,0.4101408800198026,559,238,659
0.0080910834011383,True,0.0812578040805392,0.3910693812364094,422,751,800
0.008085104758981,True,0.0008877932068028,0.490551030515975,664,867,377
0.0085220576280697,True,0.0388589606399668,0.1687689223377085,130,881,668
0.0084715661592841,True,0.0513376421435308,0.4269600966118013,761,929,460
0.0038852843579948,True,0.0003922166332898,0.4365409352788628,433,25,181
0.0131474189612588,True,0.9582845188175588,0.3782061948975617,850,261,941
0.0077455474101012,False,0.1083464205574421,0.3960352516059847,951,25,446
0.0092909427183831,True,0.1608877275823398,0.3656937981824392,580,699,356
0.0105426313543322,True,0.6646190479771239,0.4015346874832546,433,803,449
0.0083991504708014,True,0.0723051324398071,0.3879507357910844,874,43,87
0.0065137457239515,True,0.0178961519057371,0.4109620021688835,275,283,926
0.0073734406973779,True,0.0258513774167986,0.3566924827046024,490,350,522
0.0085888248033648,True,0.0569600919361275,0.4368907717008271,648,472,250
0.0080827687508816,True,0.1780522257065123,0.4213217586734224,597,201,557
0.0063184068337505,True,0.0957600384001321,0.3678496474702681,832,25,797
0.0103807174554451,False,0.1275952215925324,0.4010252752261357,195,735,228
0.0095259629608518,True,0.0014979451348006,0.3379759062268654,359,623,64
0.0078536856929024,True,0.0308623713672062,0.3190503516833816,987,850,806
0.007094302278299,True,0.0694781879266694,0.4337669274643403,431,169,648
0.0109721784332749,True,0.7785207228740918,0.38568796340941,906,62,169
0.0070171972351144,True,0.1422937537864752,0.3462363487059779,163,15,571
0.0083190744480019,True,0.0915040932771515,0.412286440304593,164,549,535
0.010764463045604,True,0.3150202645674106,0.4446407268221994,112,823,38
0.0077667836504876,True,0.0474246047774503,0.426015030618176,598,761,844
0.0093409237227282,False,0.1991715950587785,0.2909873808077166,526,197,438
0.0079414950339768,True,0.0002669623918756,0.210388261101264,764,956,876
0.0100930390526216,True,0.1145372097087401,0.1218155011809268,364,985,271
0.0069294944666264,True,0.000194500501705,0.4533268354986663,146,519,771
0.0094962054906878,True,0.2658935895939595,0.3953960853546809,613,357,255
0.0083425725181253,True,0.0204127537537013,0.418918616984009,770,691,287
0.0071249605983201,True,0.0781498672340782,0.3751027403878343,551,129,605
0.0086684261821416,True,0.0438010840090346,0.4646235345929558,97,745,276
0.0103869451513902,True,0.7073626596774558,0.4356271198199327,202,44,313
0.0084662239412646,False,0.0296335644318497,0.4056811796405505,165,921,706
0.0094995715476466,True,0.1547269243144305,0.4475705264559775,244,821,245
0.0080923275265456,True,0.0647949221684602,0.4291966152058038,725,604,510
0.0088432634433213,True,0.0902467567237728,0.4565489769748082,668,861,360
0.0077820318279886,True,0.0001821439592379,0.4702959599330544,433,695,464
0.0085220455286656,True,0.1119755812132048,0.4141044018632105,912,240,259
0.0089786309875603,True,0.0528145634163351,0.4440738401632367,41,621,181
0.0087166721358121,True,0.2367594716113497,0.4773371594716117,324,249,437
0.0089116717478275,True,0.1266991667418342,0.0204972203415217,427,14,996
0.0081474421616623,False,0.0209196580105491,0.3834865984741387,373,537,673
0.0078858792397657,True,0.1887678010318969,0.4627880218608757,404,263,956
0.0090232632883853,True,0.1638238501500663,0.3615647184752906,238,725,511
0.0104571419791715,True,0.6107225346136256,0.3986628412147438,18,555,272
0.007937911398402,True,0.0174471082972696,0.3266245176933398,800,418,317
0.0076709856024624,True,0.0732828306841151,0.4356943661967246,308,373,751
0.0119891950276846,True,0.3722125254299381,0.4192969298669858,302,55,10
0.005997180866495,True,0.0398406959739733,0.4586913482293713,988,64,727
0.008582217912645,True,0.147291471773894,0.4844630146521733,68,546,529
0.0088338460826428,False,0.0961428283631057,0.445753464284745,135,912,736
0.008043133217536,True,0.0008244031286484,0.4071185226164543,803,416,164
0.0084516379184185,True,0.0522760755660233,0.3732517945781074,929,368,251
0.0049106240697514,True,0.031640611155167,0.4294280794567448,531,30,976
0.0078285925424342,True,0.1117332038658665,0.4757030380372816,937,487,907
0.0087140021767456,True,0.2070122595544379,0.3061102968206296,570,454,728
0.005918324580668,True,0.0824683482160749,0.3890201210162506,218,19,886
0.0077916656408638,True,0.0193707962302788,0.4925852887237077,189,927,579
0.0086446504719406,True,0.0610934739217618,0.4685882179075943,501,698,295
0.0098065581916208,False,0.1196197787357152,0.4570613544532811,847,726,469
0.0087324873623962,True,0.1767292435464109,0.4399117736965247,184,781,634
0.006242877701999,True,0.1314696945697366,0.4994312999864582,92,16,891
0.0131477201907531,True,0.8935370950021368,0.2659422441969496,269,447,899
0.0083799789160713,True,0.0026399323408429,0.4192943490453739,171,681,261
0.0074548357633061,True,0.0415943446395427,0.4855581544424552,375,592,828
0.0101238958458577,True,0.0943898179164638,0.3484317107485248,855,925,103
0.0131462762457791,True,0.9821603155559782,0.4495819507569343,623,117,82
0.0080097497037328,True,0.0631720753140418,0.426962866317558,264,815,810
0.0116184712359069,False,0.2872031565322862,0.49935251824849,384,486,134
0.0084950553818854,True,0.222569681535448,0.3979452220804689,986,307,691
0.0077364830293082,True,0.0171488329830461,0.4689880472549966,265,762,553
0.0091911551028199,True,0.0739944498176417,0.4816027404801904,461,495,133
0.0086534856632279,True,0.0013553896327222,0.4370624801440008,58,18,8
0.0075457818131935,True,0.0400991651609915,0.411935563431151,100,139,233
0.0070615908628719,True,0.0003967374909491,0.2425119175037748,873,200,244
0.0097419520976926,True,0.147231299339114,0.3777872612378498,192,992,181
0.0101160610623625,True,0.1037766459505915,0.4633921329052024,198,723,68
0.0101999828254719,False,0.5268275435100485,0.3576047168863576,729,96,655
0.0076837835560913,True,0.030192111813683,0.4516533882034773,381,642,623
0.0094749388997429,True,0.2523060245354479,0.4897160373052714,708,311,188
0.0070133732140077,True,0.0217212927334125,0.4775162642973179,741,461,875
0.0072407644311797,True,0.0151533323302481,0.4717297936117748,255,653,686
0.0079225368564881,True,0.0021448096423318,0.485633293274504,90,748,374
0.0099473407960931,True,0.0486025390575379,0.4591258720243712,762,901,66
0.0087406046412844,True,0.0543578153377521,0.499863625095105,266,938,319
0.0075685838530315,True,0.0359821471938814,0.4758354484982917,134,772,877
0.0085026130201459,True,0.068243586878501,0.4521759857838802,657,760,424
0.0085398281393169,True,0.0214240476845708,0.48993043096226,719,611,187
0.0068922574782248,True,0.0002304636566027,0.4616214451612717,131,529,780
0.0070951376894467,True,0.0847676539702128,0.4419803416123348,698,97,564
0.0050444814782549,True,0.0155826338204117,0.4791873531453255,824,54,765
0.0062509321396059,True,0.0012959789436867,0.4625274347697463,83,185,367
0.0086501976853996,True,0.0017277856764279,0.4314669495752389,416,870,222
0.0079725769146032,True,0.0402000049374318,0.4879816204269763,106,123,136
0.0075891044847745,True,0.0503861847915697,0.4482084705796209,325,624,937
0.0078695959047267,True,0.0684890703848581,0.4710819315119069,999,600,709
0.0066773703765324,True,0.0015780190554325,0.4438694109530667,564,500,968
